completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.8488636372727032,0.24933964459635707,-0.09630627328948818,-0.568633602087108,0.044101002622321306,0.0
0.43967068006440224,0.4624321165310876,-0.34070163788605756,-0.82742121264,-0.2156922540486486,0.0
0.04488376704246063,0.30238679143040487,-0.2560359484571081,-0.8501975491243335,-0.17818665591511695,0.0
1.4927819319759683,-4.804837581517409,-0.47790232409159994,3.8923107146595672,-1.0993567135911348,1.0
1.0058592009109393,0.34727247614008805,-0.3471305119346822,-0.609272732005168,-0.17751082168958943,0.0
0.2879474487399758,-0.10252336375605753,-0.39468454974473755,0.2622108317932298,-0.3760890934402933,0.0
0.3720848770198849,0.035726194414777236,-0.4506304765800968,-1.3994780359674457,-0.29451407461106843,0.0
-0.8483415311227142,-0.6060348064584264,0.9265000301364389,-1.0397309615037944,0.8705306133457896,0.0
-0.3601381474701348,0.17466992213444688,-0.045022507023742185,1.3512906978255645,-0.18481318248135523,0.0
0.914197625141572,0.5990741396345027,-0.3881792094150446,-1.1351184433691563,-0.18392148468708103,0.0
-0.23924276643160658,0.10818508641313924,-0.27615504373762045,0.8459053391395431,-0.35935111918895685,0.0
0.77505887562366,0.3480657676126868,0.1461260763304019,0.66670088512971,0.18080417352894634,0.0
0.6415036633204452,-1.1787687512765925,-0.37040612866524203,0.9825706335086292,-0.38561283090078424,0.0
1.3659582485763113,-0.7988113960162332,-0.1629085671411063,0.17566453659736125,-0.03692356272330601,0.0
-0.11116599310061859,-0.2077331892055807,0.6235313186588008,0.7628478624647156,0.5298242789871923,0.0
1.4097798258054306,-0.43873842468409735,-0.27160351070694716,-1.1225298913406665,-0.03445340987834328,0.0
0.5684055430063395,-0.1403168817662584,-0.37603590746628446,-0.06666508995107055,-0.3029612068598732,0.0
0.0776038780402031,-0.9717437869162819,-0.3866922744825434,-0.9840558190272769,-0.3132994914152605,0.0
0.4048049880176276,-0.852992403925088,0.09284424124910737,-1.2379249516018245,0.20989769021860277,0.0
1.019943074775185,0.1944731505710308,-0.04781980336551014,-0.4107731596498437,0.09741902523011402,0.0
1.7673969387472723,-3.6534960365888973,-0.19543181978448385,1.3516827508878826,-1.1229809065831113,1.0
0.13895408616097027,-1.341598520309746,-0.34111930064705315,-0.5816155463664882,-0.29864170993026357,0.0
-0.561925564188399,0.012000118831781542,-0.2584929500748226,0.24542609575524318,-0.3346741008174736,0.0
0.3276349149097443,0.5979337624240727,-0.22684676923865976,-0.5764717571237149,-0.13392050388293164,0.0
3.173706274949041,-2.871417282799015,-0.3996973958403554,-1.897423791094104,1.013915754044698,1.0
1.1377354743670578,-0.15320378712766838,-0.25015757208672607,-0.701568711507962,-0.07033950409113976,0.0
-0.11871678794625144,0.21516998122878572,-0.15225220012484744,1.1207500801362458,-0.24433275218820574,0.0
0.8138063754894078,-1.5128153635269856,-0.39468454974473755,1.1449830427910888,-0.4079771553942977,0.0
-0.8539176493445048,0.5365397550510289,-0.08550969091775218,-0.7169986795657396,-0.11799818779514397,0.0
-0.6880467193069698,0.20705182876139785,-0.312097705368731,1.3921592618704892,-0.48313802491503827,0.0
-0.30101454921938786,0.22886612364358627,-0.07019817409965386,0.9268863788975003,-0.1700653032837754,0.0
4.095611576135498,4.28624133194466,-0.560713300046105,3.95772447929027,-1.1621399257742389,1.0
1.129321731539067,-0.325554748009377,-0.42576562020882597,0.7415441590318864,-0.3527571063939133,0.0
1.0750395197455773,0.30071997918500637,-0.4506304765800968,1.320867449156886,-0.4155356206131449,0.0
0.5270748764828755,-0.4725843167790084,-0.14727922885059325,-0.9403271646125222,-0.025622637695981852,0.0
1.3234850275696266,-0.09649651527949464,-0.32008998063092514,0.9492552675019708,-0.2401854936346188,0.0
-0.5729936778451405,-1.8318963980521044,-0.22684676923865976,0.7645818848371551,-0.3755092757764502,0.0
0.37918080470614257,-0.7156770608039665,1.1478245758587393,-0.41848099355451684,1.17320988493641,0.0
-0.8910836186034872,-0.7315838893958243,0.19489944844327922,0.5901757399038896,0.030912211107221838,0.0
0.7817975712524857,0.6037584304671314,-0.19660572770603316,-0.7673137927976236,-0.03986503100703043,0.0
0.4740206074359286,0.16195515520203527,3.3536925482243323,0.4459552739013814,3.2774263388153595,0.0
-1.0776677333416258,0.6064817682434606,-0.27549540126940697,0.7926730472706763,-0.43906861823063675,0.0
-1.3948011168582064,-0.3164731699559793,-0.4506304765800968,-1.3994780359674457,-0.4962343762557922,0.0
0.3453138771126413,-0.38121190911960895,-0.28439115112645785,-0.47421946187343317,-0.2122692331736937,0.0
-2.3879754948742056,3.0173811068773904,-0.553885151124253,-0.025606830059947426,-1.457475513248386,1.0
0.2984646272749644,-0.8699590970879719,0.20207200316576115,0.781488602968441,0.15296088107244177,0.0
0.4791688766488602,1.6771820728473235,-0.26848094734869454,1.1119380937163026,-0.26538046815314625,0.0
-1.2624501060808213,0.28400840412962597,-0.39174002727971863,0.6589623872978855,-0.568001755414345,0.0
-1.3152116576745085,0.03229128666338948,-0.20650279584398368,0.8011369510669626,-0.40879567056790506,0.0
1.464652061640154,-0.36683441840458786,0.08450447575812217,-0.6830252270416471,0.2860037767813255,0.0
0.10538510435904101,0.11940311435023843,-0.24850325704589557,-0.9056742686612074,-0.1631481247966843,0.0
-1.3948011168582064,0.2953628272599329,-0.3387386229093783,0.9268863788975003,-0.5510012612833161,0.0
-1.2215769998113346,0.2896727837795294,-0.33512920827483894,1.4229493791260548,-0.5654983212496074,0.0
0.3720848770198849,0.10454457704298063,-0.3511710510950137,-1.3994780359674457,-0.19669691773392903,0.0
1.4815249196875235,-0.622653875208779,-0.3829749371512902,0.7307684485745831,-0.276446206084315,0.0
1.3767847558917408,0.42915548724728436,0.06087514020033066,-0.5441970010906274,0.2565465251899169,0.0
-0.08599667694850913,-0.7298690518606847,-0.3207806710856827,1.472576797199154,-0.4469319432172412,0.0
-0.49855459822439185,-0.17294701516077798,-0.025441432631366466,1.1291789367118432,-0.17045543047292797,0.0
1.203560638844869,-0.22302360219147802,-0.41113923410807846,-0.7152532080659911,-0.2196381709566542,0.0
-1.306896341043376,-0.7729284614914123,-0.03225224111567103,-1.1824664301031784,-0.10401408448181892,0.0
1.129321731539067,-0.34617132793523103,-0.0030630618972227438,-0.9840558190272769,0.18664088104171261,0.0
-0.7907375292075768,-0.6465471399826225,-0.043751008686574944,1.4339145205988344,-0.25149453641273917,0.0
0.5577359415940322,0.1183252403867397,-0.41736533089420746,0.6550557543344766,-0.3938429778189538,0.0
0.9189781608392942,0.44313303683862115,-0.40351811713979424,-1.0879113732623191,-0.20449326720800284,0.0
0.030106942720899622,-0.47018917751753964,-0.10317682570786563,-0.8366479355968943,-0.04552496103288312,0.0
0.10538510435904101,0.0025740173593072303,0.22072064544421427,1.4536103973574879,0.11436271963462041,0.0
-0.7748411190062445,-0.13277380528099006,-0.31076565949169865,0.8962763208071719,-0.460190166769479,0.0
-0.10903900863706013,-0.05664264962888867,-0.21485835634536848,-0.0069359566468796315,-0.2244196971359276,0.0
-1.1592163176744608,-0.7795333547156771,-0.282792696074019,-0.7597278218795857,-0.3628187134602357,0.0
-0.31379491807203225,-0.40502812015372724,0.0416936795710647,-0.11114331254540301,0.004014651804663356,0.0
0.05743394660323852,0.7648734663960882,0.1423963478747113,-0.722282915201965,0.2086872094032784,0.0
-1.918448604665877,-0.4345446217711033,-0.03424333884704443,0.6560198367851208,0.4422309988351728,1.0
1.0145888747937366,0.17220478874596154,0.2580179300011204,0.29242335666160574,0.3410323052911097,0.0
-1.3948011168582064,0.46326746302911975,0.07153150721658963,-0.10705336104247588,-0.07217707662346562,0.0
1.203560638844869,-0.23038626952781566,-0.4506304765800968,0.311084033786191,-0.3348794625654502,0.0
2.508353200571037,4.469189552875609,-0.16469130673634141,0.6010130786436676,-0.2888625546037691,1.0
-1.3948011168582064,-0.26336615134471575,-0.4506304765800968,-1.3994780359674457,-0.4953260071080924,0.0
-1.002159784885297,-0.47743909140469276,-0.3014413383524721,0.6360908270393818,-0.46274759855993153,0.0
-0.48870573538226203,0.19666243948417542,-0.370707723958155,-1.0639447069003862,-0.33453252830068764,0.0
-1.3948011168582064,0.20250706509541283,0.03190314237487679,0.6300325863756709,-0.1702573045901926,0.0
-0.9496554207261291,-1.1109247939384246,-0.1496799736036815,-0.9260899282914393,-0.20349755249469453,0.0
-0.3430832633593424,-0.7367115563376132,-0.4506304765800968,-1.3994780359674457,-0.38693656714604585,0.0
-0.6585986194090016,0.6304670242933801,0.07153150721658963,0.41799416314579324,-0.027037188223603136,0.0
-1.3948011168582064,-0.43081363159797764,-0.3387386229093783,-1.3994780359674457,-0.38947005375794985,0.0
0.77505887562366,1.7822894491497252,-0.38177395124427,0.5901757399038896,-0.3018776992535411,0.0
0.2879474487399758,-0.35154098595032884,-0.3387386229093783,-0.9840558190272769,-0.23279976422353896,0.0
-0.5534268340591153,-1.2339078804776562,-0.30517106680816275,-1.2484154116255661,-0.28869753216413035,0.0
-0.8058391188988425,0.019268477475397183,0.4445043527856513,0.3452952751812636,0.31403675608088405,0.0
-0.8426492437713028,0.03623631962399671,-0.4186613755313201,0.6603237896942252,-0.5520036323428368,0.0
0.8138063754894078,-0.10569362922751468,0.036428180574795514,0.3188593159214348,0.09675571612414158,0.0
-0.7446482619679995,1.069056658655957,-0.2781305355044057,-0.41757097774522833,-0.30633743493400345,0.0
0.6000701665525418,-0.9428990703697149,0.12481334229788417,-1.11806298578217,0.25208727849134377,0.0
-1.3948011168582064,-0.27447964996976426,-0.4506304765800968,-1.3994780359674457,-0.49551609797626733,0.0
3.4744226757387078,-0.4466961894791149,-0.20397212996425446,-2.7561612415332153,-0.1848497728079638,1.0
1.2650272610227913,0.1114880800544191,-0.2753332391626378,-1.3994780359674457,-0.023989929490501723,0.0
0.8825186085846669,0.3556518335668409,-0.2156575838715879,0.6167044569155075,-0.15495383255987155,0.0
-0.0430850559678632,0.888484390023095,-0.21619040222240085,0.5073780417907064,-0.24070058226249239,0.0
-1.1682772714892202,0.5012132716774023,-0.3014413383524721,0.09178120433059635,-0.42370668587696103,0.0
1.129321731539067,0.27042277275716653,-0.37603590746628446,-1.3994780359674457,-0.13414990685149922,0.0
0.5684055430063395,-0.3708077697872869,-0.3387386229093783,-1.1571484094190139,-0.18912357471656083,0.0
0.10538510435904101,1.2234646823518263,-0.44363723572567687,0.41113577748876207,-0.4323296731833098,0.0
-0.4131977869259334,-0.5682774437093586,-0.3387386229093783,0.539158976420009,-0.42806132366239347,0.0
-1.0331577847778952,-0.30401529285604734,-0.3501561589982271,-0.12405894887043602,-0.45370882916742933,0.0
1.3396653022388398,0.288465033786797,0.09284424124910737,0.05449972332314543,0.23632461304432992,0.0
1.0046736896429052,-0.6948471742723905,-0.38513280613870055,-0.21475541728622338,-0.26189183530148286,0.0
-0.2244279157851117,0.0022916136794674793,2.1601794424033347,0.20362564735294977,2.0557762475884864,0.0
-0.7855300844864507,-0.27579364326745814,-0.21441434105302437,-0.29646042547113527,-0.2810143183514253,0.0
-0.9298311184692349,-0.5653826386970139,0.024909901520456884,-1.3994780359674457,0.013067378253677826,0.0
-1.281539194173713,0.13168188991110386,-0.4133331920231906,-0.057344719699207666,-0.5401412425809664,0.0
1.2650272610227913,-0.33953075256198884,-0.22684676923865976,1.4146724658853114,-0.19501827781128228,0.0
4.04902152020234,5.126624385405293,-0.4279949738158549,-3.749078971243397,0.2293002993702504,1.0
-0.44591789792367575,-0.46619311358144044,-0.20726569484628404,0.3129846583081395,-0.2852811451029978,0.0
-0.14325687119455835,0.32408556842114605,-0.10252248738230586,-0.7088386003044149,-0.06006170582832553,0.0
0.44570512676480545,-0.7700483728002628,1.4515310358221178,-0.43015952977371835,1.4756185241287605,0.0
-0.4745479950467004,-0.5838263863418037,-0.30822266281736416,0.49069305111032285,-0.4018473570749304,0.0
-1.079285760808547,-0.2272733926981746,-0.0030630618972227438,-1.1917669274973615,-0.04041412515465091,0.0
0.8375548431490596,-0.2286279369337623,-0.3825223917370507,-0.27381783522634295,-0.26547431099454477,0.0
-0.02055645495302416,-0.2393397543379018,0.35235812035094194,-0.9471293997437062,0.40369532447867335,0.0
1.1438281846907754,0.4505695285423759,-0.19729043053318696,-0.8312568426814676,0.0017284004078049428,0.0
0.24120443302891534,-0.6401402298878739,-0.25881587028743647,-0.43015952977371835,-0.2066732367257593,0.0
-1.3948011168582064,-0.1774958481587569,-0.22684676923865976,-0.33322767915434565,-0.35614516322785233,0.0
-0.6422385639101305,-1.4898039157716156,0.685502191461045,0.08681034019626956,0.5598391249797108,0.0
-1.1682772714892202,-0.3514044529408045,-0.22684676923865976,0.390033052390205,-0.3881117992405128,0.0
-1.1592163176744608,-0.9911930371730863,0.8920717674685253,0.3452952751812636,0.6924943299323544,0.0
1.241831083308713,0.7863571695476782,-0.22954295848373735,0.9336490661500144,-0.1449812872321769,0.0
2.8098028379264344,-0.7658144594157422,-0.11761058366594772,-3.3351108856800797,-0.2587553981290736,1.0
0.44570512676480545,0.43699559674316946,-0.39468454974473755,-0.3089947164995024,-0.3066765713691177,0.0
0.0776038780402031,0.3585545982028197,-0.4133331920231906,0.8622651451512516,-0.4544883454596624,0.0
-0.1442653677664066,0.40919106797198335,-0.1309394660923296,-0.40360285837115045,-0.10915292674390373,0.0
0.4330119802570606,-0.45085789505845053,-0.11495491556794125,-1.3994780359674457,0.030071465810961193,0.0
0.3502714696880566,0.21252558625258133,-0.2492251399728035,-0.6455636422612133,-0.15458326765297872,0.0
-1.2107504924959052,-0.016076029428295835,-0.32941430177015174,1.2661478560653046,-0.5522512658530767,0.0
0.6338457650018244,-0.20735557664131016,0.9480176943038845,0.7330226776587545,0.9298648019976655,0.0
0.5684055430063395,0.006813165245286765,-0.22684676923865976,0.539158976420009,-0.20078456625562854,0.0
-0.7403988969033577,0.13014595206572058,-0.22684676923865976,-0.43015952977371835,-0.27115505975496906,0.0
-0.9466778575412991,-0.31386358728949343,-0.43885238672002114,0.43379826922503884,-0.5721942671830849,0.0
-0.7403988969033577,0.4030023385408634,-0.31636025217523456,1.3469243982481152,-0.48634410673400175,0.0
-0.23791147800945608,1.0091359167475176,-0.14440014021813033,0.6257052716158775,-0.19930801167220083,0.0
0.5684055430063395,-0.015865404887530615,-0.22684676923865976,-0.43015952977371835,-0.1286924324267077,0.0
-0.2456069744984721,-0.337903953781655,-0.0030630618972227438,-1.328552291611807,0.06025790086438976,0.0
1.293938439043237,-0.4060552240640901,-0.20573509873475063,0.24414899627409198,-0.0849158089327701,0.0
0.7086345901395215,-0.35780805438314356,-0.3014413383524721,0.2622108317932298,-0.24326125066941148,0.0
-0.08599667694850913,-0.0549158750352504,-0.2688062143651792,-0.43015952977371835,-0.24261043301285784,0.0
-0.8284915034357411,0.4011234669717149,-0.35640575769949173,0.781488602968441,-0.49276348624483907,0.0
0.0776038780402031,-0.21053939419193168,-0.22684676923865976,-0.9148187828705822,-0.15014224409251173,0.0
-1.2240874942612894,-0.35978834623629036,-0.2509465531061991,0.15986043051811594,-0.40064225848374985,0.0
1.0499467991995302,1.653027460559958,-0.33662745585898735,-0.9605413539174561,-0.11382232891301979,0.0
1.470419413754915,1.3369299320029762,-0.3667115863270579,0.09379641952018836,-0.18072709529646744,0.0
0.026831292009223538,-0.8340859789973115,-0.34259696269112716,1.0739553936303414,-0.42760922308086347,0.0
-0.8870752565484099,0.011819317065377763,-0.3342629487625495,-0.09591176901726053,-0.41878887804633236,0.0
0.8138063754894078,-0.33636981325265497,-0.22684676923865976,-1.0359835961447978,-0.06169446147705412,0.0
-0.5381291198264045,-0.23651586440721847,-0.15971165703622864,1.296989808535105,-0.31893792316278974,0.0
-0.4131977869259334,-1.215184353635687,-0.2632766750849402,-0.49478076351996675,-0.2884914719246699,0.0
-0.45496814139113645,0.15517241639614007,0.10136933486211455,0.6422779664406185,-0.00039186849516918405,0.0
-1.1364844510865555,0.5697347832993906,0.1958557890729435,-0.022025421902675237,0.07269670348193816,0.0
-0.08599667694850913,-0.9317279094561277,-0.39468454974473755,0.8622651451512516,-0.47655798620438966,0.0
0.8138063754894078,0.184024900133303,-0.059008988732582,0.781488602968441,-0.025613353842444998,0.0
0.9157421059054516,0.43350055711338503,-0.40039331778916193,0.43477082959914615,-0.3158376037113525,0.0
-0.8058391188988425,-0.2974293778398657,-0.361116993643522,1.275841041127242,-0.5437454677271537,0.0
0.1969880668157499,-0.20785775367581172,-0.28472186596489346,1.1548072168403496,-0.34786285837974434,0.0
-0.8058391188988425,0.19890775919332485,-0.39468454974473755,0.5779317166677583,-0.5156862571212175,0.0
0.9021506751833125,0.4906579531064926,-0.2560359484571081,-1.1668415944809511,-0.056340706666046333,0.0
0.25607721075516165,-0.5093398602988564,-0.31636025217523456,0.4069791801208645,-0.3212982588852919,0.0
0.0776038780402031,-0.04813346655008988,-0.07765763101103507,0.05449972332314543,-0.07488433195608195,0.0
0.0776038780402031,-0.808218214226795,0.026774765748302187,-1.1086824841093275,0.100562899047754,0.0
1.4460744027104895,-0.2162014622403076,-0.34532049665471465,-0.7494644494610638,-0.12615013664849292,0.0
-0.2424841643290163,-1.308636102224031,-0.3153193977224837,-0.26158239826176566,-0.33918677753664156,0.0
-0.604730143985889,-0.3411206467293989,0.14355384980923602,-0.5483691036997826,0.1045504240196728,0.0
0.5333482812230441,0.06304474456658035,-0.21711704283251032,0.7122515668117461,-0.20719455830975073,0.0
-0.5916711196408921,0.519326066648206,0.7242339869624476,0.9797582974171581,0.570669400414724,0.0
-0.46773130525550405,-0.5047273182178788,-0.2957032945744865,1.454626454491863,-0.45965229688839504,0.0
-1.2215769998113346,-0.2404653575391216,-0.27950175920135084,-0.031028380164536424,-0.411795431584297,0.0
-0.1505152056764519,0.011577539076507817,-0.11495491556794125,1.3036918827136532,-0.22877632874410747,0.0
-1.3948011168582064,0.27155959305035404,0.4445043527856513,-1.3994780359674457,0.38358410571508916,0.0
0.8217225313759584,-0.029770410976185813,-0.01300900444573107,-0.43015952977371835,0.10690263205854585,0.0
1.5131987480661522,-0.4354655240910536,-0.04781980336551014,-0.7815374882689444,0.16899968229152776,0.0
-0.22914716256363224,0.07349566644371355,-0.3866922744825434,-0.9754011895076898,-0.3300433519980624,0.0
-0.7596460210196767,0.6669920197183189,-0.419915065768527,-1.1714030933336275,-0.39627382434840486,0.0
0.9336532936788131,-0.27218775543689505,8.724501524418821,1.1703431199880177,8.485305671852482,0.0
-1.3948011168582064,-0.36247411036939775,-0.4506304765800968,-1.3994780359674457,-0.4970211994691718,0.0
0.7468788757212984,0.13035797784227485,-0.13733328630208497,-0.07768007297599927,-0.04580440127533835,0.0
0.9437244632745615,-0.2239082946889142,0.06886741546252491,-0.45866889760294555,0.1987818828096289,0.0
-3.3749454648424755,-4.285732083656376,-0.38857458527688327,3.297817304513336,0.2700900973858432,1.0
0.5377304389459561,0.5988273388194336,1.4515310358221178,0.2816837482123003,1.4559974390993609,0.0
-0.05625112149601597,0.4145010384899873,-0.19487766818988306,-0.8707588507708671,-0.12650837407591448,0.0
0.895606652983764,-0.19143192687692803,-0.2202648954933234,-0.47054780086512366,-0.0860400914953348,0.0
1.0592072079724761,1.83178495300425,-0.4506304765800968,0.05449972332314543,-0.2964094003467955,0.0
-0.17480840679952414,0.47866830159170237,-0.08831399802729398,1.2176819307556184,-0.19116057505876424,0.0
-0.15798092114354245,-0.1434000956365402,0.20207200316576115,0.7524090477826292,0.11700788517284691,0.0
0.29307777973265314,0.2720167559162317,-0.2548197326563394,0.83468291123517,-0.27602062929102716,0.0
-0.33768983846960465,-0.4553057436112322,-0.2857372185390379,-1.1012261879078373,-0.2436084136167695,0.0
-0.2168771209394787,-0.635520450969351,-0.4058737351118094,-0.23629582853497275,-0.4147154739683136,0.0
1.1860435933008036,1.2748672063834001,-0.2862179569006737,0.26687849715210804,-0.14801563825882214,0.0
0.6999606284611803,0.18694993402018123,2.0109903041757105,-1.0697098843757653,2.1115704192671205,0.0
0.8769094466993398,0.03979756993050601,-0.16581484905463148,-0.8178869322512092,-0.005277317148997139,0.0
-0.5286805316238478,0.10012543837211622,0.22072064544421427,-0.7152532080659911,0.20797877447181595,0.0
-1.3948011168582064,-0.18840506741091873,-0.4133331920231906,-0.3089947164995024,-0.5393438597235488,0.0
1.129321731539067,-0.709887829486444,-0.3866922744825434,-0.1532113851469391,-0.25446054584115285,0.0
-0.9236315184907153,0.0038205059642990717,-0.22684676923865976,-0.8178869322512092,-0.26461818896014494,0.0
-2.9754625297997244,-1.3915676674725503,-0.4425664136405686,1.0486755793617915,-1.5681535207784145,1.0
0.4928975945500111,0.32273789103193834,-0.3138737665381075,-0.7284113778333267,-0.19352236835264458,0.0
-1.3948011168582064,-0.33088335195644525,-0.3387386229093783,0.05449972332314543,-0.49648085525394076,0.0
-0.323961120568454,-0.6928536461916518,0.10882879177349576,-0.3420396655742885,0.08046268604946842,0.0
0.0776038780402031,0.47720829877051346,-0.4506304765800968,-1.3994780359674457,-0.3195787605006225,0.0
0.24120443302891534,-0.00891094979638316,-0.361116993643522,-0.7532656985049608,-0.27111755760354256,0.0
-0.9039994518920698,-0.22624446475717483,-0.2641440537955659,-0.43015952977371835,-0.33161097025297326,0.0
-0.8058391188988425,0.22924538920820117,-0.3387386229093783,0.9268863788975003,-0.48690013164114915,0.0
-1.0188679266713783,-0.09122469535575743,-0.4186613755313201,0.02356402631696259,-0.5260881360210435,0.0
-0.8593811187133301,-0.04195259392546787,-0.11495491556794125,0.14261958752257511,-0.22138596381775016,0.0
1.4219736559909248,0.4572415829325601,-0.44090075017394736,-1.3994780359674457,-0.1615671514812324,0.0
-0.37051938127670414,0.34973120636792254,-0.15225220012484744,0.7498803908099497,-0.2421887146414104,0.0
1.4161538734023935,-0.2428980268501826,0.24558550181548505,1.3762976863145922,0.28528269697108316,0.0
-0.3554564145769761,-1.0625621170913175,-0.3387386229093783,0.6531964477369184,-0.43864758310196655,0.0
0.9365067917309419,0.03350002186202167,0.3326124991149328,0.9026534162426568,0.3568622027747235,0.0
0.04169156109146139,-0.3488324153521447,-0.04198196752182051,-0.9029978254779755,0.022255302183081638,0.0
-0.49235934579143925,-0.40090367127016696,0.1423963478747113,1.2739649407926734,-0.021414516545395352,0.0
-0.3793493962386135,0.4836390572874594,-0.0030630618972227438,1.2076544979329247,-0.13014590378957083,0.0
0.03298554486146347,-0.1913181611423248,-0.37603590746628446,0.27479938382172,-0.388668150066493,0.0
-0.1201818675431654,0.511455909873292,-0.017049543606062558,0.7706380226752277,-0.08187776830849659,0.0
-0.4131977869259334,-0.04644855741741109,-0.0030630618972227438,0.539158976420009,-0.09297552229685599,0.0
0.15584591282156515,-3.671062290669271,-0.007919635383315284,-1.9513521491854067,1.3855583205172188,1.0
-0.2168771209394787,0.19265690285242684,-0.4133331920231906,1.1207500801362458,-0.5092699713563633,0.0
0.3082215278435684,-0.7228510887629274,10.962338597833192,-0.033089298320866045,10.672712869521446,0.0
0.3453138771126413,-0.10524003322430739,-0.25986403753493736,-0.8707588507708671,-0.15406610183827454,0.0
-0.6235413576257061,0.094454340673238,-0.30996643196547924,-0.36092249361702344,-0.34476330108412756,0.0
-0.8891266741658232,-1.7078098389250396,-0.15536030717125626,-1.1057451553026798,-0.19908868693575593,0.0
-0.8284915034357411,0.03262467904588616,-0.0891337185670062,1.3966330395913835,-0.28536773486113215,0.0
0.1096126822771252,-0.5218333008521817,-0.1629085671411063,0.11771614764012761,-0.1670028027164913,0.0
0.6911059592478738,-0.2970703402082081,-0.09257654483379753,-0.5513243430479342,0.019611780407131307,0.0
-1.3948011168582064,-0.4944700093150354,-0.4133331920231906,-0.43015952977371835,-0.5355189434376479,0.0
0.6576422093638191,-0.283317888415084,-0.22684676923865976,0.27479938382172,-0.17609618842284708,0.0
0.5684055430063395,0.24289210727087376,-0.11495491556794125,0.9268863788975003,-0.11701850989005734,0.0
0.18534082888642828,-0.1568224743852013,-0.07019817409965386,-0.9739235698336142,0.019336844083561375,0.0
-0.7812990356505358,0.051663335579473876,0.10882879177349576,0.9026534162426568,-0.0505273449340408,0.0
1.3162937943833093,1.2551488169450165,-0.0670012639947762,-0.9378977949228137,0.16916207004050385,0.0
1.0592072079724761,-1.6955916054931677,-0.28950620729426213,-1.1571484094190139,-0.10958648783511754,0.0
1.18190762421401,0.28326152752861156,-0.20446839850451604,-0.854236376233474,-0.0021719488243918603,0.0
0.7817975712524857,-0.09372195843306672,-0.3710629361920303,0.1809325719571098,-0.29221134887537714,0.0
0.14771840160679411,-0.15470398522883783,-0.4506304765800968,-0.9840558190272769,-0.35368446147362625,0.0
-0.4648611200802636,0.33377850419908145,0.10882879177349576,0.8962763208071719,-0.010177149047102972,0.0
0.24120443302891534,1.0549770959914775,-0.06144142033411937,0.36291924802114967,-0.04520146481742322,0.0
-0.4786380089214182,-1.7910776077021078,0.25514890811212765,-0.49478076351996675,0.19813994783888705,0.0
-0.29049737068439924,-0.12287871242147917,-0.059008988732582,1.4176038726580746,-0.20073788010405927,0.0
1.3130701381273742,-0.9993936560874181,-0.2061260555959341,-1.3660532598918,0.027076164276353235,0.0
-1.0172613745765628,0.6530409458078466,-0.22684676923865976,-0.7284113778333267,-0.270574282358815,0.0
-1.301315085436085,0.2226107255134378,-0.19576569877457128,-0.7071076744004976,-0.280790644749536,0.0
0.6054471780981233,-1.866035553551966,0.05796885828680558,0.24653452172001591,0.06990666698471022,0.0
0.46507887669767917,0.02763322247580312,-0.37942656969873045,-0.32812600280595755,-0.29527673087735073,0.0
-1.3948011168582064,1.045083713476314,-0.40759514824520504,1.185371313882494,-0.6244103206710343,0.0
1.0241499461891805,0.001307145805691296,-0.18521259112862495,-0.8109632286355398,-0.008993257360865656,0.0
0.01870767824426668,0.6460217275479849,0.2580179300011204,1.3340001514988655,0.16095216953331587,0.0
0.8863897203083434,0.6515873160996131,-0.3628721599756117,-0.45746427642706267,-0.21218460391290447,0.0
1.5000968392132428,-0.13354437815090495,-0.23289497754518507,-0.019431349183155783,-0.06410199321668467,0.0
0.6838882877042541,-0.002049767473713418,0.07831283168148165,-0.6297251045783092,0.1957660859385039,0.0
0.8138063754894078,-0.14541315485039405,-0.22684676923865976,0.05449972332314543,-0.13996828721350393,0.0
0.9610468749792489,-1.1331183354175514,-0.4506304765800968,-1.3994780359674457,-0.24927454358053558,0.0
0.9915104265978364,0.6534809565057551,0.5377475641779168,0.15477405155008261,0.6288009487315062,0.0
-0.29049737068439924,0.6857214117331208,-0.39531315566423597,-0.5210331397293803,-0.36871806261603596,0.0
0.8138063754894078,-0.13176652277765416,-0.3387386229093783,0.05449972332314543,-0.24845492759957089,0.0
-0.4648611200802636,0.09405289508368221,-0.22684676923865976,-0.6342265837092399,-0.22599554649919973,0.0
0.6911059592478738,0.24236389011899798,-0.2492251399728035,0.9026534162426568,-0.23208960747995697,0.0
1.2822988738661745,-0.10890364111547224,-0.20329058951850848,-1.3994780359674457,0.04415380181673243,0.0
-1.3948011168582064,-1.2715415960709215,-0.21985352838423985,1.0983811915317747,-0.4751107110127854,0.0
-1.3948011168582064,0.6650180525939603,-0.34619807982075945,-0.8178869322512092,-0.42146242531104494,0.0
0.17845353522502574,0.27278824127027845,-0.20573509873475063,0.6321073263289968,-0.22586227739666237,0.0
-0.0801537999846264,1.2772164954165401,-0.3309322145137467,1.0411274885560466,-0.38955709023980867,0.0
1.418151709216367,-0.7566663774350625,-0.263382884722976,0.6838333803295206,-0.16604597588940925,0.0
-0.02055645495302416,0.20625229765818698,0.10293974684345798,-0.5917126141393395,0.14239282081786697,0.0
1.1410074854668324,0.43704398412634543,0.2846588475417677,0.2968293498715774,0.38512034752344726,0.0
-0.009008180483232757,-0.677575042274627,-0.2492251399728035,-0.8863094150413546,-0.19159938075519248,0.0
