completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.019573748341207956,0.19102939013969508,-0.2182323059888974,-0.6508225507381231,-0.1475364206444314,0.0
1.0742485689843502,-2.9852558833418965,-0.4493104255583561,2.8592316123698205,-1.0489031348991709,1.0
0.7195653761393187,0.21894469773586703,-0.3131090549834216,-0.4725078045555995,-0.14687511552474317,0.0
0.1966256647727487,-0.060792356681187765,-0.36263750472555645,0.1724999299696891,-0.3411843452253784,0.0
0.2579128666144359,0.025187816426011287,-0.420906269128068,-1.05735937731169,-0.26136302876523393,0.0
-0.6310674735015834,-0.37393622186091846,1.0134017777029856,-0.7911011767662369,0.8786354911529534,0.0
-0.2754514304943012,0.11159970749863643,0.0015422727901407338,0.9785563678500526,-0.15402048993018388,0.0
0.6527974512080341,0.37554520266607194,-0.35586206700433415,-0.8616999420623798,-0.15314796188366783,0.0
-0.2033612963149308,3.034954370684888,-0.4864262603412705,0.7706549416140479,1.4118674834252467,1.0
0.5514463070140956,0.21943806161377702,0.20062721783205514,0.471873577136867,0.20373681244342182,0.0
0.45416231080962594,-0.7301309495068792,-0.33735105979616464,0.705657023285819,-0.35050334107273,0.0
0.9818679383693659,-0.49382784944003894,-0.12123833791515143,0.10844475771545059,-0.009310205957211768,0.0
-2.9173580693708074,-0.20618632948823992,-0.4880861804984966,-2.8919524409048916,-0.9643760746508808,1.0
1.0137883559952445,-0.2698912465605968,-0.23444622304003102,-0.8523828260981269,-0.006893156537272697,0.0
2.660676477327733,2.0343468836033947,-0.5908383168481223,-1.7844053121609467,1.152295199302299,1.0
0.04340766016853079,-0.6013779718574626,-0.3543133955251977,-0.7498945504913453,-0.2797445960769405,0.0
0.2817467784417589,-0.5275241049707031,0.14513315649632985,-0.9377897224371116,0.23220487577890445,0.0
0.7298243207954273,0.1239157324580427,-0.0013711654299848333,-0.3255930894792694,0.12214428073501797,0.0
1.274283032751863,-2.2692134840154665,-0.15511193431578488,0.9788465365555153,-1.0720194542331059,1.0
-1.9198388621726419,0.3357150613982334,-0.20190597983561326,-1.0855856815914695,-0.7544709566404755,1.0
-0.42243698009277847,0.010432094145440463,-0.22079132067499802,0.16007710868401864,-0.3006596934412183,0.0
0.22553472224524268,0.3748359792062825,-0.1878312115180218,-0.4482309468185542,-0.10422190376726127,0.0
2.298663809555659,-1.782823020826975,-0.367858480847575,-1.4259020289147317,1.018938133501956,1.0
0.8156264033737894,-0.09231152847667855,-0.2121098633524016,-0.5408184682535109,-0.04200777034661658,0.0
-0.09959581079540597,0.13678750656183555,-0.11013952564800641,0.8079272387317352,-0.21226050602001267,0.0
0.5796706762832937,-0.9378812376609378,-0.36263750472555645,0.825862686962922,-0.37238687660155734,0.0
-0.6351292173644345,0.3366538146372202,-0.040625911974834734,-0.5522385903925521,-0.08864188614100207,0.0
2.93062207822587,1.987831873269481,-0.30665265094768074,2.7213688728692724,0.9694488805220264,1.0
-0.23238474811906157,0.14530541223405657,-0.024678671190989473,0.6644436528822409,-0.13958966111222887,0.0
2.970196056592826,2.6686684333260007,-0.5355596580008758,2.9076460471152363,-1.110336631574707,1.0
0.8094976831896206,-0.19950004790391515,-0.3950090405047295,0.5272670378393179,-0.31835394998425737,0.0
0.7699575529691775,0.18999276617291558,-0.420906269128068,0.9560393273505678,-0.37978284969289855,0.0
0.37081034369122823,-0.2909406857037734,-0.1049600799233387,-0.7175298318786775,0.0017477714217066006,0.0
0.9509296874396682,-0.05704413873270499,-0.284945818855541,0.6809994512494902,-0.20820240536372073,0.0
-0.43049919128172487,-1.1363241328620415,-0.1878312115180218,0.5443178600780131,-0.3406169925002544,0.0
-1.7354714588869247,2.7887409478596723,-0.07156377259290307,0.8032877805375184,-1.4643890410848952,1.0
-0.6622015715614203,-0.45201771468615065,0.2514256278239883,0.4152353195646983,0.057067232233528525,0.0
0.5563548929739561,0.37845845708802234,-0.1563345821112588,-0.5894781191068177,-0.012188438461505456,0.0
2.6693110360034953,-0.5965287051294869,-0.5911882480617006,-1.941138704704666,-0.024301856382462607,1.0
-0.798112765119251,0.38015215547329173,-0.23849970230281445,0.5651088626787448,-0.40280993417343164,0.0
-1.029118372060995,-0.19385203236268067,-0.420906269128068,-1.05735937731169,-0.45874674090053263,0.0
0.23841239330117192,-0.23411435271782047,-0.2477647977606051,-0.37255135393910394,-0.18088628956483588,0.0
-1.7525642844670597,1.8795388097411456,-0.5284480088900563,-0.04052143467790508,-1.3993230851245155,1.0
0.20428656500295958,-0.5380760317508151,0.2588959822345667,0.5568309634951202,0.17649209598045998,0.0
0.33591475986749236,1.046042150015001,-0.23119401293384434,0.8014052575567582,-0.23285573751260852,0.0
-0.9327115377032849,0.17959950246078116,-0.35957072765174003,0.46614611288799596,-0.5289712626419573,0.0
-0.9711439919404802,0.0230515784012457,-0.16664256991710852,0.5713732188177042,-0.373187795309731,0.0
0.45452426582623034,1.180770980987597,-0.2982585777440669,1.5741613185817707,0.5765273836431968,1.0
0.06364400039927656,0.07722817124752823,-0.2103868622544779,-0.6918823190158087,-0.13282118834993276,0.0
-1.029118372060995,0.1866610459419532,-0.3043687403230449,0.6644436528822409,-0.5123362456785834,0.0
-0.9029388388575215,0.18312229377590258,-0.3006094652003022,1.0315928284382998,-0.5265216473851224,0.0
0.2579128666144359,0.06798734887745493,-0.3173173546347141,-1.05735937731169,-0.16564874826145176,0.0
2.1725124971933747,-3.3840679243723666,-0.49801906633250254,-0.4727573378765131,-1.6114686427919391,1.0
0.989754159194583,0.2698693846765351,0.1118367196948947,-0.4243435573874508,0.2778508526010185,0.0
-0.07576189896808325,-0.4509512228284347,-0.2856651863173005,1.0683233760141506,-0.4105042131474728,0.0
-0.3762764393995445,-0.10459023798173199,0.021936340331019755,0.8141656555078001,-0.13997140133456637,0.0
0.8635746259911093,-0.13573387184562394,-0.3797753766086481,-0.5509467213722987,-0.18809680968718095,0.0
-2.2962012945625636,2.2756470275560075,-0.33179570060204344,0.6941482576678127,1.0899772493984865,1.0
0.8094976831896206,-0.21232191246794446,0.04524384609202439,-0.7498945504913453,0.20944804223102573,0.0
-0.5891076921719588,-0.3991316546382348,0.0028665628901978,1.039708415873226,-0.21926832597776852,0.0
0.39314440980859344,0.07655781981063724,-0.3862599767806287,0.46325471185414574,-0.3585565560286957,0.0
0.6562796785854027,0.2785623031160468,-0.37183783594700565,-0.8267607571964315,-0.17327749156467706,0.0
0.008810046225642888,-0.2894511005575955,-0.059026574417733124,-0.6407941280712229,-0.01772669113027477,0.0
0.06364400039927656,0.004569812579752682,0.2783189037020706,1.054285848397848,0.13872371905421027,0.0
-0.5775284637538264,-0.07960571300069894,-0.2752343581217891,0.6417883498533734,-0.4234774109848893,0.0
-0.36427956642895437,3.4287696291619563,-0.5648067025474888,-0.0856570478725814,-1.119689850684635,1.0
-0.8575142069042709,-0.4818384488942424,-0.24609997592053334,-0.5838635440083592,-0.3281992522994169,0.0
-0.24169419650007734,-0.24892613204329728,0.09185885761403367,-0.10382921818530433,0.0307479175228607,0.0
0.028715522740729006,0.47865912942743444,0.1967426335385544,-0.5561495911251007,0.231020417918941,0.0
-1.4105525320449948,-0.2672830364136166,0.012768984839999619,0.4639682544420005,0.4595434754810929,1.0
0.7259242261327746,0.11006659160098997,0.3171647466370782,0.19486100828389602,0.36052035469402305,0.0
-1.029118372060995,0.2910843066014684,0.12293553196203982,-0.10080213831506184,-0.04380583868575257,0.0
0.8635746259911093,-0.14031286233561002,-0.420906269128068,0.2086722625367886,-0.30086064031575555,0.0
1.814008775535217,2.7824476013278234,-0.12309509566932147,0.4232563168608038,-0.2558330053161696,1.0
-1.029118372060995,-0.1608237123172647,-0.420906269128068,-1.05735937731169,-0.4578578999018812,0.0
-0.7431114301331214,-0.29395996741603014,-0.26552289738803725,0.4492182741079994,-0.425979863024751,0.0
-0.36910235222744064,0.12527729514384342,-0.33766517712448,-0.80902240180295,-0.30052116445493526,0.0
-1.029118372060995,0.12891218503752394,0.0816618238435941,0.44473441205020275,-0.13977753476840754,0.0
-0.704866315805557,-0.6879374316874227,-0.1074605019973162,-0.7069924816326926,-0.17230318275818582,0.0
-0.2630283490399052,-0.45520671360321247,-0.420906269128068,-1.05735937731169,-0.35179861959376835,0.0
-0.49285535594623214,0.39506906728464275,0.12293553196203982,0.2877992400273185,0.0003636309466611748,0.0
-1.029118372060995,-0.264962658792227,-0.3043687403230449,-1.05735937731169,-0.3542776412292973,0.0
0.5514463070140956,1.111410535483234,-0.3491908667865153,0.4152353195646983,-0.26856834996915563,0.0
1.7555168234824605,-2.8907006843046,-0.5158873445041406,0.7684119826607464,-0.3753309987715596,1.0
-0.4162463536441232,-0.7644230798862717,-0.269407481681538,-0.9455539857406556,-0.2556715305342268,0.0
-0.6001079591691847,0.014952432167866894,0.5113939613121168,0.23399289533375808,0.33410515666586343,0.0
-0.6269211099749229,0.025505073525240767,-0.3876098323266328,0.4671537223391864,-0.5133170677329429,0.0
0.5796706762832937,-0.06276400836411636,0.08637473861144426,0.21442695180882718,0.12149523146946324,0.0
-0.5555354487388667,0.6678367577167472,-0.24124424555365734,-0.330624332099966,-0.2729322101090353,0.0
0.42398141354029795,-0.5834388640967181,0.17842959329776512,-0.8490767526914564,0.27348747093087983,0.0
-1.029118372060995,-0.16773542001637742,-0.420906269128068,-1.05735937731169,-0.45804390419048013,0.0
2.5177109937765585,-0.274840340096046,-0.1640068324779672,-2.061476032221909,-0.15405629363677842,1.0
2.5309782583141547,-3.3453265242422607,-0.05184208568093924,-0.13522092523192542,0.7322708000223125,1.0
0.6297218911206716,0.22415598818490434,-0.17617745863751946,0.43486991552305015,-0.12480305727023502,0.0
-0.04450430968634836,0.5555352421037417,-0.17673239925087672,0.3539545818636631,-0.2087064205997649,0.0
-0.8641143671026065,0.3146835660814908,-0.26552289738803725,0.04636051383826556,-0.3877782531338095,0.0
0.8094976831896206,0.17115032582231954,-0.3432145832580526,-1.05735937731169,-0.10444637502345874,0.0
0.4009163375783727,-0.22764380979052176,-0.3043687403230449,-0.8780048949998224,-0.158238217214979,0.0
0.06364400039927656,0.7638662046254034,-0.41362267357775406,0.28272316977320894,-0.3962158631826997,0.0
-0.31410101724131123,-0.35045416066528984,-0.3043687403230449,0.37747648118325233,-0.3920392747765747,0.0
-0.76569092554848,-0.18610422872574778,-0.316260324894986,-0.11338841777554379,-0.4171354093863204,0.0
0.9627156877938388,0.18237116983149887,0.14513315649632985,0.01876751655951676,0.25806367177080264,0.0
0.7187018286093433,-0.4291704147201024,-0.35268917909585934,-0.18051524156478085,-0.22944210340179275,0.0
-0.1765976797759874,0.0043941800670705975,2.2983027363224706,0.12913950567451243,2.038400676766333,0.0
-0.585314496655674,-0.16855261880306588,-0.17488259720635255,-0.24098725092663667,-0.24815349069829645,0.0
-2.6985095668722554,2.0714175719576593,-0.15187750550717652,-1.8282227293641269,-0.8094491406253379,1.0
-2.0109193275803054,2.499663936232648,-0.14324617952755783,-1.775791942850464,0.22880089015843977,1.0
0.9083480087407291,-0.20819200545285485,-0.1878312115180218,1.0254668688906459,-0.16400619579365858,0.0
2.936259029752741,3.1913195098930216,-0.3973309553865785,-2.7963603628213,0.25119036701720143,1.0
-0.3379349290686339,-0.28696586824641024,-0.16743714397714277,0.21007896435884246,-0.2523285890716217,0.0
-0.11747124466589812,0.20452429476407757,-0.05834506840132946,-0.5461991027228669,-0.03195092452023588,0.0
0.31153916822591227,-0.4759395484001212,1.5602317205573246,-0.3399414480642189,1.4707152026382508,0.0
-0.35878960191754145,-0.36012435995460346,-0.272585777921675,0.3416055847208789,-0.36638885688290557,0.0
-0.7992913651546681,-0.13837690180007473,0.04524384609202439,-0.9036269639015178,-0.012725728165543205,0.0
3.124457905844282,-0.47137049122701513,-0.3352822701995455,-2.2788315605932064,-0.24433562816036847,1.0
-0.028094075313437588,-0.14588121411965418,0.41542187876680364,-0.7225643436628703,0.4218362422868883,0.0
0.8200644421278426,0.28318720646082995,-0.15704771334311005,-0.6368040394769656,0.02851081603180099,0.0
0.16257721930514482,-0.39514706874648076,-0.22112764831945697,-0.3399414480642189,-0.1754105960278778,0.0
-1.029118372060995,-0.1074192484594268,-0.1878312115180218,-0.2681996551394718,-0.32166917026380104,0.0
-0.4809384000325708,-0.9235699567597061,0.7623978695075511,0.042681447534432385,0.5746232583607086,0.0
-3.110072860650936,3.4654929794282565,-0.11768899653508082,-0.8760159838892418,1.3753084871207961,1.0
-0.8575142069042709,-0.6134738506870996,0.9775440765322092,0.23399289533375808,0.7044266374659893,0.0
0.8914514996058304,0.4920202753174982,-0.19063934474223923,0.6694488942490837,-0.11504490204159207,0.0
2.0335900623347234,-0.4733063927464002,-0.07405961237914561,-2.489971776591193,-0.22637309345623147,1.0
0.31153916822591227,0.2747453060216335,-0.36263750472555645,-0.250264206908285,-0.2732640557781989,0.0
0.04340766016853079,0.22596127573296657,-0.38206042619306024,0.6166157909324095,-0.4178981676123213,0.0
-0.11820585153728823,0.2574531119015151,-0.08794190111371628,-0.3202861623314115,-0.07998678079531145,0.0
0.3022932541549681,-0.27742858826744565,-0.0712936827129987,-1.05735937731169,0.05624456130659082,0.0
0.24202359206288737,0.1351429042873248,-0.21113871727902642,-0.49936765456365695,-0.12444045877958633,0.0
-0.8950526180323044,-0.007029025582709931,-0.294657279589293,0.9155399281188558,-0.5135593776100437,0.0
0.44858416123301836,-0.12598961250132432,1.0358128409347207,0.5209600670327466,0.9366941115156685,0.0
0.4009163375783727,0.007206223674919776,-0.1878312115180218,0.37747648118325233,-0.16964852038423217,0.0
-0.5524401355145392,0.08390935749261064,-0.1878312115180218,-0.3399414480642189,-0.23850618675911311,0.0
-0.7026974057302698,-0.19222908056181673,-0.4086391608328024,0.29949627148244035,-0.5330736436583324,0.0
-0.5524401355145392,0.253604216940536,-0.28106123456204024,0.9753247555561451,-0.44906909270988177,0.0
-0.1864193467377962,0.6305708464895078,-0.10196145345116267,0.44153165343749085,-0.16820370881855912,0.0
0.4009163375783727,-0.0068980339562973525,-0.1878312115180218,-0.3399414480642189,-0.09910622555875077,0.0
-0.192024883491609,-0.20718026666255185,0.04524384609202439,-1.0048653824887044,0.0857820474118357,0.0
0.9294074259233565,-0.24956490856584468,-0.16584299853594198,0.15913189402097844,-0.05627071331962486,0.0
0.5030616739811847,-0.21955902604451222,-0.26552289738803725,0.1724999299696891,-0.2112120396752086,0.0
-0.07576189896808325,-0.03118430457909035,-0.23153278481990544,-0.3399414480642189,-0.2105752133174927,0.0
-0.6166083596650235,0.25243570902702817,-0.3227694027659433,0.5568309634951202,-0.45535046819426894,0.0
0.04340766016853079,-0.12796969249410023,-0.1878312115180218,-0.6986504126879546,-0.12009490848594673,0.0
-0.9998047688798777,1.8133302456354883,-0.15786558672343134,-2.5356607936204485,1.356460040039337,1.0
0.7516795682446329,1.031019912162793,-0.30216991902483686,-0.7324908810486843,-0.08455580000695237,0.0
1.057959312277542,0.8344325191636548,-0.33350312252430064,0.047852027204684455,-0.1500222455785464,0.0
0.00642400388475408,-0.5157658201006728,-0.30838727579908015,0.7732932697335813,-0.39159689346783516,0.0
-0.6592818092232275,0.010319649900560671,-0.29970723917084396,-0.09255595522026325,-0.382966168493528,0.0
0.5796706762832937,-0.2062261538972062,-0.1878312115180218,-0.7883276538438884,-0.03354857913570207,0.0
-0.4051032260365437,-0.14412498033281052,-0.11790869423500792,0.9383668622312753,-0.2852618126380627,0.0
-0.31410101724131123,-0.7527785430042043,-0.2257736627568665,-0.3877693100140503,-0.255469900184398,0.0
-0.34452728765917,0.09947381761718956,0.15401220631004597,0.4537975374861749,0.026436128737652692,0.0
-0.8409559102663414,0.35729846849980745,0.2524216750787321,-0.03787074101265208,0.09795344025207735,0.0
-0.07576189896808325,-0.5764912950638267,-0.36263750472555645,0.6166157909324095,-0.4394933545130377,0.0
-0.02049310524987272,-1.4554487485684462,-0.43748608286058743,-0.6138896167346745,-0.8477370229158926,1.0
0.6539224785145685,0.27257167077562383,-0.368583297011527,0.30021608880275547,-0.28222814395355056,0.0
-0.6001079591691847,-0.18200831608304063,-0.32767624608404955,0.9227141074113306,-0.5052364374048227,0.0
-0.5510310658118156,-1.0246557524050672,0.03498379065932757,-2.947101466174401,-0.4531774445051374,1.0
-0.6001079591691847,0.12667370450549303,-0.36263750472555645,0.40617319835315135,-0.47778044460772545,0.0
0.6440222382170654,0.3081190017535022,-0.2182323059888974,-0.885179074292297,-0.02830991951719673,0.0
0.1734108155902914,-0.313799695427194,-0.28106123456204024,0.27964676355859724,-0.2875714057875593,0.0
0.04340766016853079,-0.026966188706942416,-0.03244783977799098,0.01876751655951676,-0.046454893356467075,0.0
0.04340766016853079,-0.49967813835837765,0.07632052044003054,-0.8421339985374489,0.12522056745257248,0.0
1.0402259724759726,-0.13149104617786775,-0.3112238890762815,-0.5762673541692682,-0.09661858413665073,0.0
-0.18975017292484436,-0.8108980598193498,-0.27997716452664473,-0.2151731125429195,-0.3050753564916568,0.0
-0.4536165986695421,-0.20918079252418223,0.19794819418136506,-0.42743143943586176,0.12912236848485406,0.0
0.37538000347766975,0.042177770695429315,-0.17769751336106326,0.5055868256917293,-0.17592071022374947,0.0
-0.44410417266307195,0.32594827656338987,0.8027377833246745,0.7035755399321031,0.5852207041873349,0.0
-0.35382420362018246,-0.3109310629929649,-0.25954661385957445,1.0550378588058642,-0.4229511042477464,0.0
-0.9029388388575215,-0.14658124932679245,-0.24267240154391503,-0.04453406543290719,-0.37612306736765716,0.0
-0.12275834482477606,0.010169283319924945,-0.0712936827129987,0.9433272422798494,-0.19703851506566283,0.0
-1.029118372060995,0.17185733716393453,0.5113939613121168,-1.05735937731169,0.40215737514880145,0.0
0.5854369452737751,-0.015545836136481432,0.034884954642688995,-0.3399414480642189,0.13142400867992463,0.0
1.0891205415923184,-0.26785576403699396,-0.0013711654299848333,-0.6000054474164271,0.19218609453693178,0.0
-0.18003526321262048,0.04867740862566676,-0.3543133955251977,-0.7434890332659214,-0.29612849660833157,0.0
-0.5664600836482584,0.4177846945237206,-0.38891557494629697,-0.8885551586652263,-0.36093514414155364,0.0
0.6669693068136039,-0.16631004483770212,9.135171092883827,0.8446323420885825,8.329707871416028,0.0
-1.029118372060995,-0.22246093984976478,-0.420906269128068,-1.05735937731169,-0.45951664896325517,0.0
0.5309194930001335,0.0840412205756651,-0.09460118847400334,-0.07906220106513845,-0.018000123957442285,0.0
0.6743053261858989,-0.1362840798541169,0.12016082889525356,-0.3610419753950268,0.22132803635384446,0.0
-2.471490795506775,-2.6624137624879727,-0.3562738586082469,2.419231521034376,0.2911032646478368,1.0
0.3785720452402576,0.37539171228907975,1.5602317205573246,0.18691234372689283,1.4515159323236235,0.0
-0.05409470639778978,0.2607554890691003,-0.15453477471658664,-0.6660405068130695,-0.09696912016437688,0.0
0.6392554558516007,-0.11608637533113267,-0.18097606276478517,-0.36983386178286354,-0.0573708260196289,0.0
0.7584250149882148,1.142192782065038,-0.420906269128068,0.01876751655951676,-0.26321760872755356,0.0
-0.14045394535653075,0.3006623969992013,-0.04354665204513605,0.8796690316564824,-0.1602314260585446,0.0
-0.12819650498819338,-0.08621441610504131,0.2588959822345667,0.5353084256176961,0.14131201873892454,0.0
0.20036268927529058,0.17214165591957042,-0.21696559371927757,0.5962014596123595,-0.24326715612535482,0.0
2.495008399087902,-1.2249144259449314,-0.11217446139507223,2.9152925726321284,1.2397909044000714,1.0
-0.17109754627737433,-0.39227393557783247,-0.37429125760605875,-0.19645786221472458,-0.37898033458692154,0.0
0.8508148979143537,0.795834465304547,-0.2496674512921157,0.17595459094519858,-0.11801402049262258,0.0
0.496743405750083,0.11923689319140518,2.1429193645824403,-0.8132893601450247,2.0929953835541464,0.0
0.4280759665624572,-3.5421157832211874,0.0031806314333070814,2.913311193348189,0.5053223163072178,1.0
-0.3982207060436269,0.06523899790308056,0.2783189037020706,-0.5509467213722987,0.2303272129443388,0.0
1.1076757247242575,-0.7110656165992313,-0.4765907907921287,2.451373485187913,-1.1759029788891302,1.0
0.8094976831896206,-0.4385244998691632,-0.3543133955251977,-0.1349648968506557,-0.22217057204043647,0.0
1.875569852131753,-1.390378613405992,-0.28902059410138903,-1.274490920046478,-0.6673908748462339,1.0
-2.180500308005495,-0.8624748636114282,-0.41250739167389355,0.7545830192963745,-1.5076217333016908,1.0
-1.5210721917961207,1.4123139350048268,-0.41464646671864475,1.4238217095816625,-1.3083996879770448,1.0
-1.029118372060995,-0.20281401357476736,-0.3043687403230449,0.01876751655951676,-0.4589879210852799,0.0
-0.2490994395304308,-0.4279305996223632,0.1617813748970475,-0.27472163631444874,0.10555246947748916,0.0
0.04340766016853079,0.29975439196132836,-0.420906269128068,-1.05735937731169,-0.2858888732342694,0.0
0.16257721930514482,-0.002572918849135709,-0.32767624608404955,-0.579080757813376,-0.23846949083013982,0.0
-0.671609694651153,-0.13773699087628952,-0.2266770544530295,-0.3399414480642189,-0.29766241415575984,0.0
-0.6001079591691847,0.1455412850956457,-0.3043687403230449,0.6644436528822409,-0.44961316417575603,0.0
-0.755281938300265,-0.05376548818488335,-0.3876098323266328,-0.004128800331360015,-0.48795870358160703,0.0
-0.639108905795713,-0.0231221800515089,-0.0712936827129987,0.08398732830928682,-0.18980702844133637,0.0
1.0226705591607066,0.2873366909079325,-0.4107725709711095,-1.05735937731169,-0.13127420284948296,0.0
-1.8757403363079888,0.4313656455439248,-0.5135349074239665,-1.299011698796627,0.9100332384299893,1.0
1.0184313258317361,-0.14809417516355453,0.30421613232540906,0.9970646928060686,0.3059692532403057,0.0
-0.2720411728401532,-0.6578597129427199,-0.3043687403230449,0.4618785905064844,-0.4023979504714508,0.0
0.6690478456357541,0.023803315064958842,0.3948564325070937,0.6465082046510541,0.3760099405342227,0.0
0.017248488650737453,-0.2139768961061337,0.004709053464190249,-0.6899014135507902,0.0485964298148733,0.0
-0.3717637071461244,-0.24636105455826038,0.1967426335385544,0.921325556580529,0.00586542624893729,0.0
-0.28944524638545993,0.3037538096651764,0.04524384609202439,0.8722474668711636,-0.10052845014767468,0.0
0.01090687131309064,-0.11601562213897587,-0.3432145832580526,0.18181704593394213,-0.35349297688909853,0.0
-0.10066300087722647,0.32105366821280307,0.030676654991396508,0.5488001657796635,-0.05329798459005412,0.0
-0.31410101724131123,-0.025918309922992825,0.04524384609202439,0.37747648118325233,-0.06415715870751455,0.0
0.10040055234722699,-2.2801382897555995,0.040185630914047296,-1.4658158144685651,1.3825911161701703,1.0
-0.17109754627737433,0.12278617157323934,-0.38206042619306024,0.8079272387317352,-0.4715020963598711,0.0
-1.7000399860099145,1.6992508032415121,-0.07565351814164703,2.190017213193436,-0.4485263798329372,1.0
0.23841239330117192,-0.062481907911915976,-0.22221933477196304,-0.6660405068130695,-0.12393441101214062,0.0
-0.46731902184552915,0.061712028498557336,-0.27440194720175326,-0.28869731026082807,-0.3105319957572043,0.0
-0.6607760983660064,-1.0591522129283948,-0.11337667922592372,-0.8399600048124565,-0.16798909913232715,0.0
-0.6166083596650235,0.023258921810793993,-0.04440040683491644,1.012115418594477,-0.2524133173203607,0.0
0.06672344347786842,-0.32156961668909084,-0.12123833791515143,0.06555564238000398,-0.13659299828028626,0.0
0.49029350693083334,-0.18178502337867067,-0.04798617695199406,-0.4296186892201527,0.04600973855478108,0.0
-1.029118372060995,-0.3045518368547469,-0.38206042619306024,-0.3399414480642189,-0.49718676719813376,0.0
0.9531511703612904,2.9937460917770435,-0.29876240971982254,1.4566279889492,-0.30382624242338685,1.0
0.4009163375783727,0.15402845277197075,-0.0712936827129987,0.6644436528822409,-0.08768326938291539,0.0
0.12188517472191081,-0.09456206266239382,-0.024678671190989473,-0.7423954083737759,0.045740712821106325,0.0
-0.5822325252986927,0.035099444168656464,0.1617813748970475,0.6465082046510541,-0.022621533622010578,0.0
0.9456914650600365,0.783571203419743,-0.02134902751084597,-0.7157317919557514,0.19234499126887622,0.0
0.7584250149882148,-1.0515534484951776,-0.2530922276488347,-0.8780048949998224,-0.08041102117629172,0.0
0.8478021843406752,0.1791350049224557,-0.16452370575701716,-0.6538117921099875,0.02469431663239508,0.0
0.5563548929739561,-0.05531858618043678,-0.3380351375333849,0.11234376820049122,-0.2591098071012055,0.0
0.09448032836993685,-0.0932445317653708,-0.420906269128068,-0.7498945504913453,-0.31926136875474714,0.0
-0.35173350960024197,0.21055252593624535,0.1617813748970475,0.6417883498533734,0.016861212460619873,0.0
0.16257721930514482,0.6590803953009651,-0.015558342849726797,0.2470368576837122,-0.017410149446822128,0.0
-0.36176884089595673,-1.1109381084381345,0.3141766048728469,-0.3877693100140503,0.22069990172167617,0.0
-2.72582945699583,1.4690520725375702,-0.015636427762876375,3.0765316151986615,-0.898772019028793,1.0
0.9433432964070985,-0.6185739800702919,-0.16625018766523975,-1.0326208280272946,0.053313652860366316,0.0
-0.7541116971303474,0.409108241841163,-0.1878312115180218,-0.56068542629421,-0.23793789493403408,0.0
-0.9610214811257871,0.14141505467197302,-0.15545967573884872,-0.5449179992777822,-0.2479346256386688,0.0
0.4278981245527004,-1.157555958398761,0.1088097708947643,0.1608974836745818,0.095223384048881,0.0
0.3256513528605112,0.02015463485587667,-0.3467460235248715,-0.2644237713013272,-0.2621092894226624,0.0
-1.029118372060995,0.6529275022825414,-0.37608414266459755,0.8557551006815665,-0.5841671547549949,0.0
0.7328886808875117,0.0037819197508303305,-0.1444684101021992,-0.6217842059828683,0.01801965280544548,0.0
0.0005066188793497157,0.4047428492204187,0.3171647466370782,0.9657591831661787,0.1843115874659,0.0
0.6325416778720732,0.408204200370063,-0.3295042857515793,-0.3601504038176687,-0.18080347966660726,0.0
2.0049040614593108,2.0424162556190026,-0.5144825234074036,-0.2797713075096826,0.9027116360203877,1.0
0.4850360263806886,0.0016941880525314077,0.1299984124956776,-0.4876451393798747,0.2183770731805042,0.0
0.5796706762832937,-0.0874663780062021,-0.1878312115180218,0.01876751655951676,-0.1101396716579755,0.0
0.6869232795062464,-0.7017400402706571,-0.420906269128068,-1.05735937731169,-0.21709605862261727,0.0
0.7091134732765123,0.4093818933195167,0.6085085686496361,0.09298316441270335,0.6421025386154218,0.0
-0.2247238478888507,0.42943287907441074,-0.3632922099435622,-0.40719937893116936,-0.3339717770580053,0.0
0.5796706762832937,-0.07897926380874092,-0.3043687403230449,0.01876751655951676,-0.21629406277227817,0.0
-0.35173350960024197,0.061462361434591196,-0.1878312115180218,-0.49097680159000234,-0.19431751416657372,0.0
0.49029350693083334,0.153699943930732,-0.21113871727902642,0.6465082046510541,-0.20028056482906617,0.0
-1.8000848462784882,0.6624751844912713,-0.332006112571421,-0.44577800004619034,-0.45244492994511004,1.0
-1.029118372060995,-0.7878282424357074,-0.18054761596770785,0.7913714403644857,-0.4380771928898844,0.0
-1.029118372060995,0.41655704477708955,-0.3121379089100464,-0.6269086197632073,-0.3855822397534628,0.0
-0.6749344204098842,2.010081675613935,-0.06203127158338604,-1.5000665425615334,0.10596352465186572,1.0
-0.07150584328463265,0.7972955352741062,-0.29623821505757814,0.7489964802578357,-0.3543628065980798,0.0
1.0198865850342185,-0.4676170170789152,-0.22588428214823342,0.4845537840560092,-0.13565674134699693,0.0
-0.028094075313437588,0.1312414202866965,0.15564782074941472,-0.4595111029387974,0.1661512282239198,0.0
0.8180097945565218,0.27477539910573967,0.3449117773049409,0.19812199887138465,0.4036605907815305,0.0
-0.019682106433206042,-0.4184285294023713,-0.21113871727902642,-0.6775498853571464,-0.16066079829604832,0.0
0.5796706762832937,0.8987478605039461,-0.3043687403230449,-0.017103379902856795,-0.1864358850369206,0.0
0.6869232795062464,-0.10041005269482381,-0.4153568629944955,-1.05735937731169,-0.195847531011366,0.0
0.2023004056840161,-0.11979253196889868,-0.22279247015952872,0.0984806198092359,-0.20695113422992906,0.0
