completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.3864106277991202,0.3549504034388545,-0.3259321876430291,-0.7505611534091067,-0.19936094195262327,0.0
0.04213124280575647,0.22698432650252084,-0.23959112586459574,-0.7707716406443063,-0.16189153373468115,0.0
1.3047908531272954,-3.856555549645791,-0.46584781348408794,3.4374732978672817,-1.0821727356587592,1.0
0.8801631543336419,0.2628731909806675,-0.3324882768350255,-0.5569880084794521,-0.1612163516353639,0.0
0.25409828651673266,-0.09676623627272762,-0.3809833182628467,0.2163192990389812,-0.35960301116682003,0.0
0.3274714939551475,0.013772785008736238,-0.43803630817793043,-1.2581733909443529,-0.27810670573486285,0.0
-0.7368182263113441,-0.49935459038205254,0.9663449820395149,-0.9389533240407444,0.8858138068718218,0.0
-0.3110737167251113,0.12486683752174142,-0.024402131293573506,1.182709778284815,-0.16851166623046013,0.0
0.800228410064025,0.4642041016033459,-0.37434924966806954,-1.023595008447004,-0.1676208288535506,0.0
-0.20564522844548694,0.0717081239032075,-0.2601083396291948,0.7342581869761651,-0.34288118772777404,0.0
0.6788905401075555,0.26350747628423166,0.17052891758296249,0.5752418617322929,0.196752898145777,0.0
0.562421870965391,-0.9572905907028681,-0.35622447358271603,0.8555275662392032,-0.3691175589790466,0.0
1.194192506821423,-0.6534913255560377,-0.1446209314717856,0.13952280476901585,-0.020764748178875133,0.0
-3.4739716468335615,-0.2836896498168863,-0.5038145144813418,-3.4576884455093766,-0.9958719400222995,1.0
1.2324077190289306,-0.3655908478432664,-0.25546674044966255,-1.0124246092804638,-0.018296978834706976,0.0
0.49867564464478215,-0.12698447745125388,-0.3619656549578188,-0.07550737918688698,-0.2865456871737014,0.0
0.07066526792069562,-0.7917614038902743,-0.3728328911321204,-0.8895502184485193,-0.2968739961077409,0.0
0.3560055190700868,-0.6968123724044286,0.11619273671145416,-1.1148199349737509,0.22581834190857455,0.0
0.8924451912309418,0.1407007361508297,-0.027254780789327682,-0.38085024040426896,0.11344820987500809,0.0
1.5442726660310537,-2.935987200488239,-0.17778775719135853,1.1830576649353723,-1.1057741331857176,1.0
-2.279738894902474,0.412997123597382,-0.22360544758696374,-1.29201423686825,-0.7815621244525646,1.0
-0.48704522296220515,-0.005197671088877964,-0.2420967468534005,0.201425433483594,-0.31822798071396297,0.0
0.2887082900254189,0.4632922999137024,-0.20982434851759557,-0.5278822001507204,-0.11766809501424776,0.0
2.7706641633375044,-2.310667154964953,-0.3860953590121367,-1.700023481046921,1.0290605923278615,1.0
0.9951676816447227,-0.13728835056914732,-0.23359642764888047,-0.6388864611513525,-0.05414844582423465,0.0
-0.10053888276893899,0.1572491246940277,-0.13375369529748396,0.9781405221970373,-0.22797380429214797,0.0
0.7126808330068255,-1.2243813942403283,-0.3809833182628467,0.9996435405926275,-0.3914603036803179,0.0
-0.7416809572903259,0.4142040165415614,-0.06569047925843673,-0.652578178986912,-0.10176114269357442,0.0
-0.5970309197688796,0.15075816269579928,-0.29676223791200884,1.2189743282276484,-0.46654864894710824,0.0
-0.25951416555217116,0.16820003258765584,-0.050075976755361185,0.806116375032315,-0.1537780175619172,0.0
3.5746244255586466,3.4123209573219517,-0.5502974605494492,3.4955179292321428,-1.1448953670415987,1.0
0.987830360900881,-0.2750935398576514,-0.4126794237712265,0.6416537288418662,-0.33629353762998965,0.0
0.9404928077148071,0.22565160763741865,-0.43803630817793043,1.155713835399331,-0.39901147558211736,0.0
0.46263266555222765,-0.39265271940416063,-0.12868231841614317,-0.8507477792384316,-0.009474727644298072,0.0
1.1571531472972232,-0.09194740038764133,-0.3049126650427351,0.8259653150897829,-0.22383054751281478,0.0
-0.49669732448100057,-1.4795062983090952,-0.20982434851759557,0.6620961588013846,-0.35902375298085104,0.0
0.3336595957873032,-0.5870203134903533,1.1920491179673187,-0.3876897546891315,1.1882010170680186,0.0
-0.7740920545610543,-0.5997388008945822,0.220267421611497,0.5073375931146393,0.047005569531738595,0.0
0.6847671127856894,0.4679494801122353,-0.17898489450944222,-0.6972250849724323,-0.023703378179937895,0.0
0.416365956813227,0.11470059966082939,3.441567006047762,0.3793641637967537,3.2903870696298925,0.0
-0.936805311137539,0.47012695609405564,-0.2594356440959292,0.6870227346875071,-0.42252176573086503,0.0
-1.2133658622515642,-0.26783225987241394,-0.43803630817793043,-1.2581733909443529,-0.4796323633516942,0.0
0.3041254734065611,-0.31959486194381254,-0.26850742385882453,-0.4371490522036327,-0.195941224020234,0.0
-2.079477308138097,2.3977891983951225,-0.5433341955967825,-0.03907450342568505,-1.439945979191709,1.0
0.2632699374465345,-0.7103782866932146,0.2275819074980462,0.6770982646587732,0.168936472249303,0.0
0.4208555761494937,1.3262176758229838,-0.25228238752416954,0.970321242780459,-0.24900121088723356,0.0
-1.0979473336967542,0.2122896759601341,-0.3779805293199476,0.5683751379394963,-0.5513304927042691,0.0
-1.1439587741341448,0.011026365084837944,-0.18907780673029242,0.6945331444389816,-0.392278029051962,0.0
0.5628552045116882,1.499429621971759,-0.317947653966857,1.89678751121925,0.5773661929392824,1.0
0.09489227037677599,0.08067762691849208,-0.23190937687182156,-0.8199986764681735,-0.14686751360124412,0.0
-1.2133658622515642,0.22136823531790656,-0.323930328347763,0.806116375032315,-0.5343464026963097,0.0
-1.0623033763489453,0.21681869573387721,-0.32024949028872535,1.2462958104243984,-0.5488294741541495,0.0
0.3274714939551475,0.06879731284480206,-0.33660877055111493,-1.2581733909443529,-0.18038393462482924,0.0
1.2949740199454083,-0.5126425575812191,-0.3690419947922478,0.6320919470866073,-0.2600562712624748,0.0
1.2036339121903366,0.32834369249347584,0.0835910281885492,-0.49924332992351905,0.27242216446883594,0.0
-0.07200485765399998,-0.5983676828577577,-0.30561702294292126,1.2903324929774591,-0.43037750323502205,0.0
-0.4317816960597538,-0.15307427518685865,-0.004433584823294226,0.9856198329433294,-0.15416776830939846,0.0
1.0525714262877177,-0.19311358520511945,-0.3977636094143419,-0.6510293421276858,-0.20330305136503002,0.0
-2.7303210391991746,2.9070393328907653,-0.3507850266452896,0.8417295727012323,1.101590409467755,1.0
0.987830360900881,-0.29157776300691385,0.01838761114273928,-0.8895502184485193,0.2025839737005765,0.0
-0.6865838601296115,-0.5317466917156363,-0.023105472431867072,1.2560256830015886,-0.23512867796520495,0.0
0.4893710712377367,0.0798158004174432,-0.4041129087689617,0.5649086034643891,-0.37733976446081513,0.0
0.804397342304844,0.3395196027255379,-0.38999168509154414,-0.9817060115724776,-0.18817276124249188,0.0
0.029244908882880817,-0.3907376583124759,-0.0837072129158316,-0.7587484475629009,-0.02935784682402168,0.0
0.09489227037677599,-0.012734418728820055,0.24659957080307413,1.2735027371402396,0.13037555496365794,0.0
-0.6727211758632443,-0.12095332405615619,-0.29540383339022114,0.7789546675852536,-0.4436229336572979,0.0
-0.417419006580844,4.389532786819209,-0.5789342671588578,-0.09318811733212443,-1.1544448562652612,1.0
-1.0079208814240026,-0.6380773463304849,-0.2668773384326793,-0.6904937053007693,-0.3463454360467092,0.0
-0.2706594628845886,-0.33863738687608835,0.06403000307480629,-0.11497494459651474,0.02013396423202681,0.0
0.053075800384089246,0.5967708566211396,0.1667253849219569,-0.6572671234511448,0.22460902911084513,0.0
-1.670019892841796,-0.36223764458111296,-0.013409663958320732,0.5657640780081475,0.45792746738326956,1.0
0.8877759871212247,0.12289581182229792,0.2846348974131299,0.24312825703867819,0.35682642251992064,0.0
-1.2133658622515642,0.3556183143207776,0.09445826436285093,-0.11134574317953747,-0.0559842452453946,0.0
1.0525714262877177,-0.19900049039416948,-0.43803630817793043,0.25968673109731466,-0.31843314430420594,0.0
2.1904338170555553,3.5585993075348528,-0.14643894807999172,0.5169540604694518,-0.2724606389943342,1.0
-1.2133658622515642,-0.22536993349585133,-0.43803630817793043,-1.2581733909443529,-0.47872487070788755,0.0
-0.870957560872295,-0.396534410186869,-0.28589500173770716,0.5480801542852314,-0.44617789772972355,0.0
-0.423192859068635,0.1424512072334376,-0.356532036870668,-0.9604392900823333,-0.3180865448033821,0.0
-1.2133658622515642,0.14712434473471214,0.0540457298396666,0.5427043996863338,-0.15396983360236297,0.0
-0.825170404292509,-0.903045175793437,-0.13113056932437664,-0.8381144269374727,-0.18717800731459214,0.0
-0.2962007692713786,-0.6038386858613193,-0.43803630817793043,-1.2581733909443529,-0.370440017924242,0.0
-0.5713502971654343,0.48930464290928005,0.09445826436285093,0.35455298872491886,-0.010887913243302313,0.0
-1.2133658622515642,-0.35925448855801423,-0.323930328347763,-1.2581733909443529,-0.3729710599233097,0.0
0.6788905401075555,1.410257485133427,-0.36781724366705815,0.5073375931146393,-0.28546322506592847,0.0
0.25409828651673266,-0.29587113471426946,-0.323930328347763,-0.8895502184485193,-0.21645194474248342,0.0
-0.4796337878674158,-1.0013777144292684,-0.28969853439871274,-1.1241286009458678,-0.2722957757882088,0.0
-0.6997534101826602,0.0006138285022826449,0.474811530463409,0.29004393353814795,0.3298569218649995,0.0
-0.7318541884369668,0.014180661475787532,-0.40543459965502543,0.5695831726808218,-0.535347806547578,0.0
0.7126808330068255,-0.09930105842372688,0.05866030990632774,0.2665860952884132,0.11278554080950293,0.0
-0.6463910775001769,0.8399840198858495,-0.26212292260642234,-0.38688225595420084,-0.28991865745659257,0.0
0.5262892173366587,-0.7686982796504211,0.14879444523435922,-1.008460919253627,0.2679672205882326,0.0
-1.2133658622515642,-0.23425585889973388,-0.43803630817793043,-1.2581733909443529,-0.47891477815351186,0.0
3.0329080577178895,-0.371953570036869,-0.186497063804368,-2.4620205780087328,-0.16854822125031724,1.0
1.1061742438660664,0.07434907038605128,-0.2592702731106681,-1.2581733909443529,-0.007843594872222002,0.0
0.7726022857481976,0.26957300240267773,-0.19841375053457883,0.5308777395687593,-0.13868112820391998,0.0
-0.034583185372112545,0.6956053896078037,-0.19895711234329388,0.4338674008398009,-0.2243451391211795,0.0
-1.015822611455832,0.38595832122721363,-0.28589500173770716,0.065089279553511,-0.40717465641862416,0.0
0.987830360900881,0.2014271284390294,-0.3619656549578188,-1.2581733909443529,-0.11789727662721826,0.0
0.49867564464478215,-0.3112761129055716,-0.323930328347763,-1.0431432069884499,-0.1728178992803997,0.0
0.09489227037677599,0.9634427277701485,-0.43090468443854496,0.3484672288016385,-0.4157893232288796,0.0
-0.35734510880339104,-0.4691652575576121,-0.323930328347763,0.4620680807028702,-0.41152509232535794,0.0
-0.897989795191711,-0.2578714212260467,-0.3355737956773719,-0.12643558065012714,-0.4371478500299187,0.0
1.1712633794969185,0.21585302536273318,0.11619273671145416,0.03200771279106451,0.2522197648581779,0.0
0.8791293128439702,-0.570365538595817,-0.3712425638871007,-0.20691471382660542,-0.2455159442884686,0.0
-0.19272573314028082,-0.012960217832909744,2.2244365545259757,0.16433397984085102,2.0699157734598015,0.0
-0.6820426359733878,-0.23530647732498775,-0.19714590631424364,-0.279415312248519,-0.26461997566501083,0.0
-0.8078823474603243,-0.46685068297886484,0.046914106100281135,-1.2581733909443529,0.029177955520895884,0.0
-1.114594236853698,0.09049526287328932,-0.4000009815678746,-0.06723698749627521,-0.5234968630472135,0.0
1.1061742438660664,-0.2862682147362645,-0.20982434851759557,1.2389513259629066,-0.178706914456036,0.0
3.533994923226124,4.084258874955483,-0.4149528920298413,-3.3430819864452554,0.24520222908744055,1.0
-0.38587913391833006,-0.3875425595192579,-0.18985580204731628,0.26137324234402765,-0.2688826852685398,0.0
-0.12193940160514338,0.2443338327381746,-0.08303992648407621,-0.6453373666700296,-0.04388056481831241,0.0
0.39167305046376055,-0.6304935201564678,1.5017653489349159,-0.3980526551207413,1.4903178560046586,0.0
-0.4108464058939018,-0.4815975931346143,-0.2928105156668082,0.4190620439116898,-0.3853364201282067,0.0
-0.9382163343575085,-0.19651155399053144,0.01838761114273928,-1.073861804696436,-0.024251942495430855,0.0
0.7333910125257329,-0.19759459538368576,-0.3685804943682633,-0.2593235041814491,-0.24909496317776292,0.0
-0.014936807424121689,-0.2061593519562614,0.3808419000150358,-0.8567837142266674,0.4194289768838888,0.0
1.0004809139075044,0.3454655350350286,-0.17968314629830606,-0.7539646837374081,0.01784991888570982,0.0
0.2133353934953912,-0.5266239732007844,-0.24242605704050058,-0.3980526551207413,-0.19035062726325688,0.0
-1.2133658622515642,-0.15671134682905574,-0.20982434851759557,-0.31204058153838016,-0.3396783252588784,0.0
-0.5570832846079647,-1.2059823270259151,0.7205782562514619,0.0606784039851848,0.5754221110513339,0.0
-1.015822611455832,-0.29576196817916356,-0.20982434851759557,0.32974181365308397,-0.3716141160133228,0.0
-1.0079208814240026,-0.8073122752022013,0.9312354497840787,0.29004393353814795,0.7079493142946685,0.0
1.0859456964289942,0.6139483980997441,-0.21257389020025022,0.8121172173752703,-0.12871820558834254,0.0
2.4533171405192706,-0.6271082461063542,-0.09842658738687442,-2.9757491313650593,-0.242382533528173,1.0
0.39167305046376055,0.33461234204202445,-0.3809833182628467,-0.29053756314278983,-0.2902574666520527,0.0
0.07066526792069562,0.27189394118987475,-0.4000009815678746,0.7487749926440742,-0.43792661415100337,0.0
-0.12281887498197373,0.3123809118788892,-0.11201922294888063,-0.374487703454341,-0.0929244166148914,0.0
0.38060381658296527,-0.3752811095074322,-0.09571836868742814,-1.2581733909443529,0.04616563548773943,0.0
0.3084488105451881,0.15513476833427683,-0.23264554448362904,-0.5891905964148771,-0.13831092086265384,0.0
-1.0528619709800318,-0.02764627773243212,-0.31442149669524905,1.107158632570579,-0.5355952011111997,0.0
0.5557436948746605,-0.18058603551423086,0.9882884396991625,0.6340922278675925,0.945090742756491,0.0
0.49867564464478215,-0.009344959372975121,-0.20982434851759557,0.4620680807028702,-0.18446763889120896,0.0
-0.6426853599527821,0.08926718613710163,-0.20982434851759557,-0.3980526551207413,-0.25477023046799724,0.0
-0.822573779155659,-0.26574573809452895,-0.4260251524063339,0.3685766963742169,-0.5555189590330062,0.0
-0.6426853599527821,0.3074326422182625,-0.30110913238172954,1.17883536055588,-0.46975163715241997,0.0
-0.2044842599733601,0.7920737028283922,-0.12574625811641957,0.5388645749728356,-0.18299250906537468,0.0
0.49867564464478215,-0.02747787046298338,-0.20982434851759557,-0.3980526551207413,-0.11244506823066237,0.0
-0.211195224068337,-0.28496748909649233,0.01838761114273928,-1.1952377273475032,0.07632294303511826,0.0
1.1313866363238667,-0.3394586195983339,-0.1882949183609602,0.20029220458264058,-0.06871068569241894,0.0
0.620964323708807,-0.30088204122299955,-0.28589500173770716,0.2163192990389812,-0.2269033366869946,0.0
-0.07200485765399998,-0.05870112215233742,-0.25261409095390835,-0.3980526551207413,-0.22625314701765423,0.0
-0.7195077352622335,0.30593036888650543,-0.34194706200515784,0.6770982646587732,-0.4761648224732111,0.0
0.07066526792069562,-0.18313169338569807,-0.20982434851759557,-0.8281130230325471,-0.13387418253627942,0.0
-1.0644926877388385,-0.30246540630708907,-0.23440102109640082,0.12549909711971807,-0.38413248436120334,0.0
0.9186103538835088,1.306904578283972,-0.3217773853320995,-0.8686847558544156,-0.09758931318274355,0.0
1.285289309975536,1.0541651706614052,-0.35245682330530487,0.06687747235148113,-0.1644295217943264,0.0
0.026388332397514296,-0.681695523315729,-0.3278650173074239,0.9366174521917593,-0.4110734279848879,0.0
-0.7705965070197505,-0.005342233216733283,-0.3193660891545563,-0.10145929794018553,-0.402261593880942,0.0
0.7126808330068255,-0.2837408494252513,-0.20982434851759557,-0.9356281150104985,-0.045511744987857976,0.0
-0.4662932046967949,-0.20390147834513134,-0.1413607606194951,1.1345261105286029,-0.30250698721762787,0.0
-0.35734510880339104,-0.9864071036046681,-0.24697513264834778,-0.455394037508982,-0.27208991438047064,0.0
-0.39377152384373876,0.10927738298562682,0.12488652565089557,0.5535702866415524,0.015731695873387873,0.0
-0.9880972429230975,0.4407454824423077,0.22124268639637024,-0.03589655582658909,0.08874974319865535,0.0
-0.07200485765399998,-0.759766249701799,-0.3809833182628467,0.7487749926440742,-0.4599749594498401,0.0
-0.005836905055471259,-1.8897837077652018,-0.454270185030734,-0.726492314639041,-0.8767853074404538,1.0
0.8015752958649051,0.33181784298446576,-0.38680505192765113,0.3694396937680198,-0.2994096593275797,0.0
-0.6997534101826602,-0.2526055772713628,-0.34675152431379647,1.1157598399288151,-0.5270976104031428,0.0
0.17477590009682487,-0.18098755692694476,-0.26884468291250974,1.0083609804827318,-0.3314040121754204,0.0
-0.6997534101826602,0.1442464783822008,-0.3809833182628467,0.49647291013581485,-0.4990654747010576,0.0
0.7897227008171612,0.3775186950932868,-0.23959112586459574,-1.051744414346686,-0.04016315612391782,0.0
0.22630540491127243,-0.4220410361634207,-0.30110913238172954,0.344778889454196,-0.3048650454041138,0.0
0.07066526792069562,-0.053278169588870196,-0.05768304207737232,0.03200771279106451,-0.05868888829219648,0.0
0.07066526792069562,-0.661012655042554,0.04881587243078392,-1.0001371701972694,0.11658905010476395,0.0
1.264058906551384,-0.1876588648919037,-0.3306424448083611,-0.6813865445685192,-0.10990522556542796,0.0
-0.20847193429066518,-1.061127521974701,-0.3000476814065652,-0.24846644019489572,-0.322736303059446,0.0
-0.5243735485005955,-0.2875394328691243,0.16790579160985525,-0.5029454277821573,0.12057272743261555,0.0
0.46810347487877607,0.035615645387916485,-0.19990208940192886,0.6156610692428008,-0.19087144581343315,0.0
-0.512985245793968,0.4004406143732821,0.7600764800388276,0.8530320515317847,0.5862419361329784,0.0
-0.4049018173282895,-0.4183530251925589,-0.28004341302846786,1.2744043312029478,-0.44308558277781807,0.0
-1.0623033763489453,-0.2070593409172414,-0.26352128020238025,-0.04388529331101887,-0.39527489553784717,0.0
-0.12826913252852776,-0.005535549583242457,-0.09571836868742814,1.1404731681130427,-0.21243239155789928,0.0
-1.2133658622515642,0.20233608615465967,0.474811530463409,-1.2581733909443529,0.39933716384493445,0.0
0.7195842261797947,-0.038595777704707915,0.008244857380057716,-0.3980526551207413,0.12292266577803984,0.0
1.322595619838649,-0.3629739626025952,-0.027254780789327682,-0.7098464218568004,0.1849597973023988,0.0
-0.19684121753185857,0.04397179994690482,-0.3728328911321204,-0.8818705690215226,-0.3136017001984112,0.0
-0.6594700806086286,0.5185086222926617,-0.4067130980284727,-1.0557920413387971,-0.37976826541693615,0.0
0.8171949947650327,-0.23242334831600642,8.918654037895799,1.0221466993787105,8.493241213819411,0.0
-1.2133658622515642,-0.304612839851142,-0.43803630817793043,-1.2581733909443529,-0.48041842734332846,0.0
0.6543157816353592,0.0894367137807111,-0.11853956465346165,-0.08528147845760982,-0.029637017428895053,0.0
0.8259776974337895,-0.19382095124733714,0.09174145531927552,-0.42335032382143567,0.21471326036858718,0.0
-2.9401781142175265,-3.441498789721253,-0.37475244926335965,2.909952048546298,0.28595266819608184,1.0
0.4719249960995268,0.46400676917848926,1.5017653489349159,0.23359851024972347,1.4707157037598655,0.0
-0.04606483482223714,0.31662655976275644,-0.1772226399946906,-0.7890166259496556,-0.11026311732225884,0.0
0.7840158957941733,-0.1678540985484103,-0.20311223205699752,-0.4338910191133918,-0.06983388341183853,0.0
0.9266860213688689,1.44983218342759,-0.43803630817793043,0.03200771279106451,-0.28000020263218167,0.0
-0.14945435439454885,0.36793223158854976,-0.068550278251674,1.0641525957793985,-0.17485293407948133,0.0
-0.134779712906866,-0.12944969649521812,0.2275819074980462,0.6512946425840648,0.13301816812777728,0.0
0.2585722625800506,0.20270161597210692,-0.23835084347513744,0.7243000123564104,-0.25963110511690335,0.0
3.0057284486082434,-1.5934009781931573,-0.1357461722247995,3.5046854379965,1.2545477888663175,1.0
-0.1861409581137563,-0.5229301759333873,-0.39239391624586345,-0.2260285079560189,-0.3981921203134891,0.0
1.0372954445672284,1.0045422059386493,-0.27037037863156194,0.22046113243781076,-0.13174962870787554,0.0
0.6134000755192798,0.1346854619942801,2.072295248085753,-0.9655549962827118,2.1256561082057126,0.0
0.7677107385856368,0.01702810003999191,-0.14758472315568608,-0.7421009494501859,0.010850961288477567,0.0
-0.45805343273847016,0.06526393979068495,0.24659957080307413,-0.6510293421276858,0.22390127776267812,0.0
-1.2133658622515642,-0.16543393831530662,-0.4000009815678746,-0.29053756314278983,-0.5227002496007569,0.0
0.987830360900881,-0.5823914671325214,-0.3728328911321204,-0.1523038734568523,-0.2380918254307066,0.0
-0.802475900596441,-0.011737774455541193,-0.20982434851759557,-0.7421009494501859,-0.2482396672329524,0.0
-2.5918034983036033,-1.1274364069881586,-0.42981267282879326,0.9141855143805939,-1.5505171912578743,1.0
0.4328278943795383,0.24325628181087186,-0.2985734439410591,-0.662705189220314,-0.1772124484309051,0.0
-1.2133658622515642,-0.2793540863136308,-0.323930328347763,0.03200771279106451,-0.47987860451723696,0.0
-0.2795250403081025,-0.56877159033401,0.1324935909729067,-0.3198598609549584,0.09650823221142112,0.0
0.07066526792069562,0.36676486957265836,-0.43803630817793043,-1.2581733909443529,-0.30314720619846014,0.0
0.2133353934953912,-0.02191735606067763,-0.34675152431379647,-0.6847595670619452,-0.25473276450316057,0.0
-0.7853554855274777,-0.19568886284365108,-0.2478596751276514,-0.3980526551207413,-0.31516780582653714,0.0
-0.6997534101826602,0.16850327872365062,-0.323930328347763,0.806116375032315,-0.47030712553980886,0.0
-0.8855281268884342,-0.08773225624937263,-0.40543459965502543,0.0045570510094598525,-0.5094573166160576,0.0
-0.7464454512798333,-0.048336181928071695,-0.09571836868742814,0.11020050695684731,-0.20504915774519356,0.0
1.2430415172084113,0.3508002527150395,-0.4281140490622637,-1.2581733909443529,-0.1452880657991471,0.0
-2.2269440178520647,0.5359687526877607,-0.5287322551528426,-1.5478931820110886,0.9178704117418047,1.0
1.2379662953500228,-0.20900440959090658,0.271956455209778,1.2048996252778077,0.3011306081325243,0.0
-0.3069909468358513,-0.8643762423374259,-0.323930328347763,0.5632587555056482,-0.42210113686756656,0.0
0.819683427187847,0.011992823188668936,0.36070555063324156,0.7846133566367245,0.37264104541301374,0.0
0.03934743547746974,-0.2937054659992559,-0.021301425319927677,-0.8176237457664053,0.03835701383535164,0.0
-0.42637904053308234,-0.33533963642432335,0.1667253849219569,1.1140950901175435,-0.00527066699552488,0.0
-0.3278271517879367,0.37190665636724796,0.01838761114273928,1.0552547950639817,-0.11389713710940176,0.0
0.031755233673051414,-0.16776313584932614,-0.3619656549578188,0.22748969820552178,-0.37216993000505866,0.0
-0.1018165256845334,0.3941479401778559,0.004124363663968351,0.6674700474667179,-0.06567557653542555,0.0
-0.35734510880339104,-0.051930981149798536,0.01838761114273928,0.4620680807028702,-0.07676262207491173,0.0
0.13889731596140556,-2.9500325005913077,0.013434935339560384,-1.7478765847964743,1.4003445533180157,1.0
-0.1861409581137563,0.13924853443767063,-0.4000009815678746,0.9781405221970373,-0.49265538014103105,0.0
0.2717785774657483,-0.5927563898997221,11.200773634499146,-0.04571404044600878,10.678537737728108,0.0
0.3041254734065611,-0.09893838053227381,-0.24349496551666142,-0.7890166259496556,-0.1377942540717784,0.0
-0.5407781273994281,0.06072954852376367,-0.2945887906771485,-0.33661545970476897,-0.32830744570577297,0.0
-0.7723854741115962,-1.380291465498267,-0.13692330584832194,-0.9975307437250767,-0.1827733959598354,0.0
-0.7195077352622335,0.011292932791465544,-0.06938621949585104,1.2229441162391421,-0.2689691914744528,0.0
0.09857898814183182,-0.4320303099772018,-0.1446209314717856,0.08810254338825653,-0.15071847206381045,0.0
0.605678238825804,-0.25231850461137206,-0.07289717272139463,-0.5055677470986927,0.035716042847408744,0.0
-1.2133658622515642,-0.41015167610975845,-0.4000009815678746,-0.3980526551207413,-0.5188790240544899,0.0
1.1598127127910132,3.8302518000622476,-0.3184409735168155,1.7558754293684296,-0.3214609772925763,1.0
0.49867564464478215,0.17941466880916437,-0.09571836868742814,0.806116375032315,-0.10078241009965343,0.0
0.16461876525037325,-0.14018171350689435,-0.050075976755361185,-0.880559409363255,0.0354413718154976,0.0
-0.6783528913464558,0.0265155091785538,0.1324935909729067,0.7846133566367245,-0.0343554038230597,0.0
1.1508819329862474,0.9887761413044874,-0.0468158059030707,-0.8485920881712045,0.18512202836012823,0.0
0.9266860213688689,-1.3705222366977041,-0.27372369722248935,-1.0431432069884499,-0.0933575593541771,0.0
1.0336886155498906,0.21169250219996813,-0.18700315255156205,-0.7743554770435713,0.013953333179933271,0.0
0.6847671127856894,-0.08972897161035047,-0.356894278076478,0.14419737398544855,-0.2758062019461381,0.0
0.13180960745270806,-0.13848785118257181,-0.43803630817793043,-0.8895502184485193,-0.337219997885897,0.0
-0.4023988326690844,0.25208393081019215,0.1324935909729067,0.7789546675852536,0.005955857337974761,0.0
0.2133353934953912,0.8287265439300896,-0.041145943551261124,0.30568249237130457,-0.029034662756649364,0.0
-0.4144131590332692,-1.4468691659024489,0.2817091030585102,-0.455394037508982,0.21407194481397415,0.0
-3.2446730627265263,1.8700535526092976,-0.04122239922709576,3.6979968096279467,-0.9288912337190862,1.0
1.1480706989847758,-0.8138691741947633,-0.18869361151200903,-1.2285140552262972,0.043173224180593425,0.0
-0.8841271109253438,0.5073538809951643,-0.20982434851759557,-0.662705189220314,-0.2541900134757826,0.0
-1.131840076208881,0.16319845720339263,-0.17812824300921573,-0.6438014367846303,-0.264396517890336,0.0
0.5309783145862226,-1.5068026519919564,0.08062723650464883,0.20240899064291204,0.08596239886447377,0.0
0.40856819691339546,0.007301956391062773,-0.3654234119223693,-0.30751363029720324,-0.2788686260985793,0.0
-1.2133658622515642,0.8208161763682784,-0.39414939285863526,1.035481904585278,-0.6076846281873577,0.0
0.8961138516028626,-0.013747360422658868,-0.16736630951102163,-0.7359572299085887,0.007138606663009369,0.0
0.019304022713805175,0.5017415844578595,0.2846348974131299,1.1673670840782315,0.17692004975316689,0.0
0.7759781422406692,0.506191614674897,-0.34854142203662264,-0.4222814082425331,-0.1958566764199423,0.0
1.3111699191040653,-0.12156944444014459,-0.21599223931922623,-0.03359471621243125,-0.04791695365107401,0.0
0.5993839685798615,-0.01643141897113984,0.10137377829195197,-0.5751363360256024,0.2117003735012918,0.0
0.7126808330068255,-0.13105926109871632,-0.20982434851759557,0.03200771279106451,-0.12371004271549722,0.0
0.8410839460240516,-0.9207902766554648,-0.43803630817793043,-1.2581733909443529,-0.23291082724930415,0.0
0.8676501073379602,0.5077056965998122,0.5698998469885486,0.12098571994523112,0.6443173921347096,0.0
-0.25034251462236934,0.53348392268353,-0.3816243630933533,-0.4786889741042049,-0.3522390928003453,0.0
0.7126808330068255,-0.1201479397674404,-0.323930328347763,0.03200771279106451,-0.23209200213249423,0.0
-0.4023988326690844,0.06040856809421016,-0.20982434851759557,-0.5791307047678174,-0.20965429254642132,0.0
0.605678238825804,0.17899232672167442,-0.23264554448362904,0.7846133566367245,-0.21574247324360848,0.0
-2.136369056082254,0.8330909998388429,-0.350991048380777,-0.5249413336114707,-0.4731983137372155,1.0
-1.2133658622515642,-1.0314681837508701,-0.2026927247782101,0.9582915821395691,-0.45852908076354776,0.0
-1.2133658622515642,0.5169303142180799,-0.3315373936697742,-0.7421009494501859,-0.40493256138544137,0.0
0.15861260560372717,0.20331846594325786,-0.1882949183609602,0.5445454115352715,-0.2095211520379556,0.0
-0.06690949602633216,1.0064206069539325,-0.31596944603403043,0.9074877474686691,-0.3730580124218943,0.0
1.2397085356894695,-0.6197937921426215,-0.2470834439723441,0.5904443099302749,-0.14976256849842343,0.0
-0.014936807424121689,0.1501188884239509,0.12648801308710844,-0.5414061110913432,0.15837860933132838,0.0
0.9980210841562167,0.3346510307297093,0.31180298784888405,0.2470378967469675,0.40087192330228,0.0
-0.004865975030613804,-0.5565554071802953,-0.23264554448362904,-0.8028153543318525,-0.17529131636335507,0.0
0.7126808330068255,1.1368511507916756,-0.323930328347763,-0.010998324000116052,-0.2016072734876422,0.0
