completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.48782761988942985,0.1418448413048312,-0.25844910371461394,-0.3371859317008318,-0.0821136962422462,0.0
0.10838365120115263,-0.04778892738438666,-0.3231720627616662,0.12268728593842908,-0.2878665845382951,0.0
0.15285351759519278,0.010497037958485118,-0.3993167204640806,-0.7541694191975709,-0.2033442670211567,0.0
-0.49218877123382226,-0.2600691754183428,1.4750133152876588,-0.5643344624155502,1.0037933892176252,0.0
-0.2341545088610483,0.06907566494021342,0.15273204787842387,0.6973839102505373,-0.08967989072585947,0.0
0.9950275628508678,-0.925282041873396,-0.15522532150373156,-0.3652066379742695,-0.6630683706854021,1.0
-0.18184605719497085,2.050817994895232,-0.4849371614456551,0.5491557686061451,1.5684295761394351,1.0
0.365840772429806,0.14217929271205773,0.4128929616950064,0.3361326681096923,0.28914719013787393,0.0
0.2952517067931299,-0.5015336061191435,-0.2901281547021279,0.5028139958777057,-0.297734413846072,0.0
0.6781538143747918,-0.34134371811162806,-0.007715623708806464,0.0770176658792624,0.06355296877058839,0.0
-2.151116480135989,-0.146351511685403,-0.48710631765621415,-2.062185075527963,-0.9477606023832321,1.0
-1.3286881401468096,-0.09308571145276956,-0.08213966045714893,-0.8948254387903382,0.5795017383398873,1.0
1.8962938042131186,1.3725061096523916,-0.6213811101760437,-1.2725336736615043,1.2935700274593112,1.0
-2.098506587797411,1.3270681493314467,-0.5839107698773046,-0.6433192226104161,1.5109414441490832,1.0
0.1701473545262085,-0.36418641208476216,0.3403742400736593,-0.6689194617537931,0.3192918531808732,0.0
-2.022625154370667,-1.8263615886605533,-0.6463854091439549,-2.0405039475074265,-1.5030023649077973,1.0
0.8903295996615869,-1.544877763548802,-0.05198107930107908,0.6975907927561208,-1.0617435371574226,1.0
-1.4273186147320873,0.22100347897137196,-0.11313076413058869,-0.7742940172084153,-0.7254933206627349,1.0
-0.34080691843561634,0.0004941327958950159,-0.13780981522346547,0.11383014750271192,-0.24495527165506922,0.0
0.12936000327381308,0.24752355188048733,-0.09473808965442296,-0.31987718316323127,-0.0369484638560864,0.0
1.6336181641935417,-1.215153634648042,-0.3299947480161084,-1.0169304466366162,1.152359023198832,1.0
0.5575293017809579,-0.06915577614168669,-0.12646503036376228,-0.3858896030404509,0.0289297122030488,0.0
-0.10655403637004127,0.08615047568094593,0.006788120615462896,0.5757299169253625,-0.15134989756677208,0.0
-0.2108560416390728,-0.62192838740659,-0.1638157501797717,-0.8002402605852844,0.35976292833658435,1.0
-1.9145884001014715,2.264605016201624,-0.6775450955899284,-0.7340516353794806,-1.5056521490779267,1.0
2.09216577168535,1.3409735809045655,-0.25001198169338934,1.9399624895833807,1.0999551473977585,1.0
1.9115904920031197,-0.6519928645128242,0.08429114343609859,1.0611526691099302,0.024996801505848498,1.0
2.1208805682134257,1.8025127324266006,-0.5491438729644255,2.0727731194532497,-1.1023173684753313,1.0
0.5530823151415539,-0.14181888093330225,-0.36547465037411864,0.3756267201122753,-0.26369161472837843,0.0
0.34964917816270624,0.3861824533959797,0.14823100953525412,1.952498021899651,-1.6639109320085272,1.0
1.8659878162239447,-2.3008831822825178,-0.297671835280403,0.015951188019019454,1.0261441782908038,1.0
0.6557050837431851,-0.045248010175829606,-0.2216458524917803,0.4852338082542753,-0.14705279890442569,0.0
-1.6376302507572924,-1.5904085156299301,-0.12583028265537508,0.32287092177009064,0.9046020174089905,1.0
-1.2935420097451196,1.8839098983989855,0.05719827676195402,0.5724221076485518,-1.477221360309017,1.0
-0.5147796081363835,-0.31300062484746843,0.4792754837945472,0.2957511093205344,0.133839643502811,0.0
-0.7875143201667417,-1.9308214350137527,-0.08576645535908857,-0.8644479054440579,-0.6469609106751255,1.0
1.9025590220586732,-0.4109646353425708,-0.6218383944989657,-1.3842803794489087,0.047678399250281306,1.0
-0.6133964879636525,0.2511273881424727,-0.16095083548260938,0.4026069264241522,-0.35312155435389303,0.0
-0.7810136766796499,-0.13799009080418784,-0.3993167204640806,-0.7541694191975709,-0.4123527064915995,0.0
0.13870401465163465,-0.1652839205795409,-0.17305830900547778,-0.26591966292866176,-0.11812792626039852,0.0
-1.305944528492977,1.2675617055898196,-0.5398504875151934,-0.029191234492793188,-1.408323406314669,1.0
0.6945909386477531,-1.5123904036852485,-0.06815700346680113,0.5977234585639134,-1.1835249524612392,1.0
-0.9642040902436976,1.2747860305731158,-0.3207437449102675,1.3760245265459248,0.07155568330316502,1.0
-1.214131749536063,1.9891279780907476,-0.28009778975324306,0.31670570167477596,-1.0404144485795992,1.0
-0.7389475868474499,0.009048882052583753,-0.06704912321718139,0.4070732443609157,-0.3217548475942443,0.0
0.29551434060158194,0.7938669457681168,-0.23904274564776223,1.1220342678721476,0.6838929099992543,1.0
0.011892431666914657,0.04577519811961787,-0.12421344102309952,-0.49359407757696705,-0.06723207629771447,0.0
-0.7810136766796499,0.11995975150330983,-0.24702740505925178,0.47342996799282916,-0.469098314548543,0.0
-1.9070630574772873,2.184050338632035,-0.5853606158146052,0.8702204034159724,-0.3575464433911091,1.0
-2.230619768954708,-0.8070456494299229,0.16517788835070038,-2.1964219499525313,-1.0396776295871435,1.0
1.542083033895461,-2.300637666380961,-0.5000864485991477,-0.33736384226694494,-1.6329630762701188,1.0
0.6838760398299073,0.17636669013176556,0.2968630071008511,-0.3028461150834532,0.367626106704054,0.0
-0.08926019943902572,-0.31227764994277984,-0.22258590999427924,0.7613853798029229,-0.3612689806223393,0.0
-0.24393540854190418,-0.6977124973005502,-0.4851287747564152,-0.33841792262399956,-1.078452017877984,1.0
-2.1827917581721117,0.4586236167903044,-0.3300608637537401,-0.31110417557188913,-0.43777569768604707,1.0
-1.7004064141612258,1.5360834940584063,-0.28286850317891676,0.49460855462093706,1.2275819207432668,1.0
0.5530823151415539,-0.1505108238150436,0.20984054115523468,-0.5349552429135709,0.29519477741065747,0.0
0.6198475179561846,0.7873795333776442,-0.6412717021896759,0.8311431499308171,0.432891319639229,1.0
0.25097724452986825,0.045320766833820636,-0.3540415185869693,0.3299876482939509,-0.3062619152921521,0.0
1.730890510005069,-2.2743659337045483,-0.13317792219872326,2.266668794233831,0.1911295786684039,1.0
-0.02789497161929286,-0.2027967057975356,0.07358168000354572,-0.45716956745795795,0.05464080265101407,0.0
0.011892431666914657,-0.0034799082861323564,0.5144191719648923,0.7513769990548065,0.22030521200590406,0.0
-1.1220396468174223,-0.6511337529409276,0.2073476733834484,0.050435142513837856,0.09510951989980253,1.0
-0.2986080198444585,2.3177853860688904,-0.5873634271053937,-0.06137171630551643,-1.1122214365924168,1.0
0.06243667730796008,0.9492432785597531,0.008347372452476678,-1.8841491734502835,-0.14434795133338774,1.0
-0.2096603299714128,-0.17532482681678038,0.27075626731716623,-0.07432798641807724,0.10597027760580394,0.0
-0.013451599193477859,0.31790527265270513,0.4078166511815121,-0.3968202825154339,0.31803763779374056,0.0
-1.0577815111196573,-0.187768973569042,0.16740292952360303,0.330496385024125,0.5600193450348109,1.0
0.49244158824059026,0.06803636556632853,0.5651822770998353,0.13863013512272,0.4551643510573347,0.0
-0.7810136766796499,0.19074828718352654,0.3113667514251206,-0.07216975964734869,0.02702574832701013,0.0
0.59232043254806,-0.10169588371073088,-0.3993167204640806,0.14847718903066445,-0.24516805310602655,0.0
1.2819534778898487,1.8796436383463486,-0.010142004035853304,0.30146986529475633,-0.19748855806310636,1.0
-0.152925189449981,2.003752205339103,-0.3700293782216635,-1.0900179556545637,-1.543489211293818,1.0
-0.5847904081526432,-0.7076719130262213,-0.45182485371286435,-0.40599483479256276,-1.3870625083272754,1.0
-0.3021074232053716,0.07834770255833584,-0.29053863803206,-0.5771118152758786,-0.2448085841349531,0.0
-0.7810136766796499,0.08081179467064258,0.25743095221924367,0.3167831711898874,-0.0745981101695701,0.0
-0.5457370579669958,-0.47293061744811044,0.010289024417872784,-0.5043672183158034,-0.10903932548346923,0.0
-0.2251403467541483,-0.3151624474356432,-0.3993167204640806,-0.7541694191975709,-0.29910597657246474,0.0
-2.079184099550351,-0.8720289860980049,-0.21784893781891262,-2.009656920427085,0.5164199311544513,1.0
0.7995215799475801,0.7154637932663762,0.03535663181702502,1.9836267311586009,-0.47592396829731237,1.0
-1.0270573379147918,-1.6902006199999506,-0.2436386745919773,-1.811943176007687,1.285421405496441,1.0
1.2395118389383473,-1.9661839799474037,-0.5234364190174712,0.5475565990215405,-0.3240242730001126,1.0
-0.3363150127392487,-0.5247802436937679,-0.20134061043780313,-0.6744551732761163,-0.19731757337636302,0.0
-0.469724611921369,0.003558470256401388,0.8189978027745499,0.16653012119522909,0.42719345488539556,0.0
1.6332705557339395,-1.2120136426771544,0.18791390109342043,-0.03615988819049942,1.3752764415766157,1.0
0.3863203161639035,-0.049125510197683755,0.26358971129811537,0.15258012815897462,0.20206206891385603,0.0
-2.2525598352398353,0.274206622700395,-0.22713004032276635,-2.0914182632629275,0.5375266768954147,1.0
0.27335251040484987,-0.40209103119399087,0.3838854730464677,-0.6056694933277644,0.3630057477908297,0.0
-0.7810136766796499,-0.12028563747409338,-0.3993167204640806,-0.7541694191975709,-0.411608476877203,0.0
1.7925583462148449,-0.19289207026216504,-0.06360478512017853,-1.4700776669003421,-0.08971780305794413,1.0
1.8021850458139768,-2.274374868532179,0.0829702510714169,-0.09670943171554088,0.8488086878162278,1.0
0.42263737371903626,0.14537757546350194,-0.07950915811394006,0.3097500497007758,-0.058741724959665106,0.0
-1.847494336602314,-1.4481702518856296,-0.1256539196775703,-1.035673516521255,0.3658304971098597,1.0
-1.9794775978734271,2.1502818388118006,-0.6380790414471276,0.4305037810602999,-0.12572415446511473,1.0
1.2338181179566419,0.8236871260469717,-0.5701623817977615,1.2542601446119808,-0.5731293512746402,1.0
0.2566165391812864,-0.1608975390780768,-0.24702740505925178,-0.6262944830319043,-0.09414601707625797,0.0
-2.296411846593709,-2.270523055134711,-0.022040413828626936,0.26520870377469796,0.779296193876272,1.0
-0.2621985687491818,-0.2441506844969398,-0.24702740505925178,0.2688300701277624,-0.34171656714268045,0.0
-0.5898712684947406,-0.13273785417862752,-0.26256713112096897,-0.08114343937827266,-0.3682907149017806,0.0
0.6642569811266544,0.11705164418899437,0.3403742400736593,0.013080197796429128,0.34667357854404035,0.0
0.4872010315948278,-0.29751243860784593,-0.31017175534905883,-0.1290030646098672,-0.16954338890162823,0.0
-0.16242643260870712,-0.003598969578722524,3.154100638981925,0.09177246620607021,2.2318618502618928,0.0
0.05129729179238961,1.916571856597703,-0.08911931717974092,1.7329059897724046,0.29703743945975,1.0
-1.992320461159861,1.3976363318718692,-0.04775438122330596,-1.3037743170821585,-0.783709392877034,1.0
-1.4934064113041734,1.6879445720660597,-0.03647510717355977,-1.2663925723265848,0.31568739304170296,1.0
0.6248079060996832,-0.14771115956162703,-0.09473808965442296,0.7308298395004936,-0.10025369530657927,0.0
2.0962559320081713,2.156817933664319,-0.36850889034308754,-1.9940304873330192,0.33939547699749406,1.0
-0.27949240568019734,-0.20111196664054265,-0.06808745945857794,0.1494801297064736,-0.19377775253308496,0.0
1.6313572089926465,0.9373202472160393,-0.45033609772579636,-1.2487202855753126,0.11854229203611027,1.0
0.19176465068997792,-0.32921723758971105,2.189601641418009,-0.24266967453490423,1.6307430762051034,0.0
-1.8480832905847084,-0.2329725670041211,-0.4477678790787669,1.8696558962717187,-1.6128843115137286,1.0
-0.6142516777019994,-0.10038349592873967,0.20984054115523468,-0.6445623310555708,0.059936292607103,0.0
2.2328126457070288,-0.3261198734135628,-0.28742469466984183,-1.6250463298379356,-0.18531405373678222,1.0
-0.05467252557699446,-0.1054706697732928,0.6935830724411616,-0.5154695383549931,0.5200913799488843,0.0
0.560749533485354,0.18539484244769708,-0.05451072332107196,-0.45432474129186967,0.10360142413494162,0.0
0.08367816987113043,-0.27444801000063007,-0.13824932262723122,-0.24266967453490423,-0.11232974692332381,0.0
-0.7810136766796499,-0.0793973005711199,-0.09473808965442296,-0.19151970006863758,-0.26720208177569604,0.0
-0.383255427266291,-0.6326659226200715,1.1470055590311041,0.03013018928518462,0.6818766430563352,0.0
-2.2909499325184304,2.342680147774325,-0.003077403090508218,-0.6248764427463962,1.529717472270595,1.0
-0.6564980507763376,-0.42245175069728785,1.4281550643938652,0.16653012119522909,0.8193246695996219,0.0
0.6125478341568403,0.32696279438295744,-0.09840771171237066,0.47699857086256864,-0.04840887239353754,0.0
1.4412812036331302,-0.3274322211885017,0.05393675460420403,-1.7755836417284736,-0.16629363251341447,1.0
2.3197247555078997,1.78033417011409,0.12214162383183516,0.40684040316524,1.4395841806472414,1.0
-2.2401567087569303,1.152409906659047,-0.6526795728144679,-0.8342184209809521,-1.3321739307785387,1.0
-0.12005744328877954,0.16794969795206657,0.03579560926400175,-0.2286559829003106,-0.011286036202129732,0.0
0.18505583463915293,-0.19464664387797834,0.05755122575040586,-0.7541694191975709,0.13296852214848623,0.0
0.14132429297451568,0.08503559968441324,-0.12519595273538872,-0.35633628445994125,-0.0583577715733144,0.0
-0.6837358439426872,-0.011342761484996983,-0.23433662877551606,0.6524548786247624,-0.47039348168009304,0.0
0.2912042130433177,-0.09198615164962423,1.5042997220962795,0.3711300190602957,1.0652713172013692,0.0
0.2566165391812864,-0.0016926850209397725,-0.09473808965442296,0.2688300701277624,-0.1062283192758211,0.0
-0.4848957376078139,-1.4331927820108308,-0.4238036325822139,-0.797627700223983,-1.2665641054448844,1.0
-1.8938069136051705,2.1671951879494844,0.04757244579978538,1.236941652845934,-0.11488264222595672,1.0
0.3714376637286339,2.135236326575367,-0.2756443936865284,-0.8960985958197263,-1.1476123202791768,1.0
-0.16955301376159815,0.42088623623853894,0.01747509011755618,0.3144996901869291,-0.1046984168973352,0.0
0.2566165391812864,-0.01125396225232074,-0.09473808965442296,-0.24266967453490423,-0.03153150261026272,0.0
-0.1736203795903213,-0.14702530176515438,0.20984054115523468,-0.7167426086124976,0.16424559060540822,0.0
-1.8812513313063421,-0.7420294072572869,-0.22287686098598553,-1.9310103264188818,-1.5669240277209924,1.0
0.33073298317135336,-0.15541686361308324,-0.19626429992430885,0.12268728593842908,-0.15023968278666616,0.0
-0.856928405523294,-0.5274859425807826,-0.41430219063862034,1.7819604441487242,-0.06369889120037084,1.0
-0.481697268258226,0.16454840019369904,-0.2710730864389616,0.39670500629342914,-0.40875641351142866,0.0
-0.0027910147839476478,-0.09332844801475433,-0.09473808965442296,-0.4984195468662375,-0.053756294198669806,0.0
-0.7597437870808477,1.2226789153673314,-0.055579506728907505,-1.8081586856347027,1.5097589636970172,1.0
0.5111296109962332,0.6923506857729421,-0.2441540217497267,-0.5225468933125897,-0.016124143485677783,0.0
0.7333655572795547,0.5590840783551224,-0.285099733910459,0.03381667393140206,-0.08544617354870736,0.0
-0.029626278987247696,-0.3562154699517227,-0.25227876076286654,0.5510368258037164,-0.34124813220450706,0.0
-0.5126610346466491,0.000417906834452748,-0.24093583244305863,-0.06629045223743293,-0.33210910883290273,0.0
0.3863203161639035,-0.1463785086550173,-0.09473808965442296,-0.5623570149490709,0.037887099492246216,0.0
-0.3282295824857868,-0.10428011876676802,-0.0033645004115256554,0.6687298705003927,-0.2286505472023574,0.0
1.1292051454753063,-0.3381779438628292,-0.15080581617569425,-1.1950588341714476,1.0858070114589993,1.0
-1.9506177200434711,-1.6207474406535163,-0.4084499894380162,0.25105314620415276,0.5858499709170027,1.0
-0.4051684481591394,-2.2411439491146776,0.05859173051197039,2.0588957248184285,-0.32434916426062116,1.0
-0.08926019943902572,-0.39738127366229303,-0.3231720627616662,0.439329985015318,-0.39196541009394437,0.0
-0.049157277482213386,-0.9932265926633961,-0.42098294686132454,-0.4379873723693106,-0.8242522038395285,1.0
0.4401972696797598,0.17819857006670864,-0.3309419257925248,0.2137454822410137,-0.22543821346538917,0.0
-0.469724611921369,-0.12996123471261867,-0.2774852681402175,0.6575698760713892,-0.46158036977090666,0.0
-0.4341145200089614,-0.7011919905345453,0.19643287039129406,-2.101504851621848,-0.4064554116441299,1.0
-0.469724611921369,0.07929432856193894,-0.3231720627616662,0.2892900599142692,-0.43250738220494434,0.0
0.43301367587764567,0.20229610821454394,-0.13446573715133484,-0.6314094804785308,0.04343428502207403,0.0
0.09153900483977376,-0.21930261995692701,-0.216569541978286,0.19908010494648973,-0.23109616165942576,0.0
-0.0027910147839476478,-0.024858165756692942,0.10831433088534882,0.013080197796429128,0.02422068008298803,0.0
-0.0027910147839476478,-0.3453096293771815,0.250451025263189,-0.6007194957987708,0.20600680504182503,0.0
-0.13509091534236967,-0.79257787521392,-0.1341466035042158,0.6401515897322182,1.4907088144015752,1.0
-0.1719698543264916,-0.5562856358300771,-0.2151528971838225,-0.1537131972022665,-0.2496309910111163,0.0
-0.3634307849307365,-0.14838145838620617,0.40939205789259664,-0.30504769217669286,0.21013839896140002,0.0
0.23808742818376974,0.022014529142058467,-0.08149554048878568,0.3601693102460957,-0.11286990381305628,0.0
-0.3565285883729033,0.21438257485100898,1.1997210912866219,0.5013299540653383,0.6930982154476653,0.0
-0.1460499409447257,0.4795389052887726,0.17157111435961325,0.9274518963132043,0.20625294151178578,1.0
1.0053452924641153,-0.40376697459796446,-0.04811461925714864,0.047666383509814995,-1.5089162750288079,1.0
-0.12336072296497196,0.00031597331895804313,0.05755122575040586,0.672266488453246,-0.1352314218294172,0.0
-0.7810136766796499,0.10992431629075479,0.8189978027745499,-0.7541694191975709,0.4992535445136161,0.0
0.8661658225269869,2.190491608251096,-0.12826145767729452,-0.3953215821505651,0.9015418292411354,1.0
-0.7884927982192041,2.014522141117336,-0.11668966381223563,0.2068749084048353,0.3627243616350906,1.0
-0.164920736012219,0.026420634148042868,-0.3122942545184641,-0.5303882809076542,-0.24015721426355607,0.0
-0.4453097833128764,0.27663848898804555,-0.35751181035295115,-0.6338165381004728,-0.3087805881057965,0.0
0.4496640212019257,-0.1193193755411094,12.088407142731883,0.6018996713034523,8.893689641207304,0.0
-0.7810136766796499,-0.15738407118395042,-0.3993167204640806,-0.7541694191975709,-0.41316795756264557,0.0
1.0933493483119372,2.324364190134749,-0.5856293217919807,0.6449618072160033,-0.042168034036671305,1.0
0.4549870216252889,-0.09896477178568852,0.3077408153440533,-0.2577137846720414,0.30777443256896336,0.0
-1.8275961120593738,-1.811428259734499,-0.3148561552542651,1.7245466600978947,0.3816590070440079,1.0
0.24040356705845933,0.24790028337605463,2.189601641418009,0.1329629504517416,1.6104130829953252,0.0
-0.8444176988407918,-1.9574843940078435,-0.6575195253984635,-0.3519091322336672,-1.5395370179056902,1.0
-0.7988302763923529,1.0173650507353986,-0.553010557387427,0.47636036394478126,-0.44741444896047833,1.0
0.5160240931465206,0.7677147820293068,-0.3993167204640806,0.013080197796429128,-0.20530807071906199,0.0
1.5084232713973735,-0.4384329287516828,0.030338980244495557,-2.141011948075237,-1.3373813518938,1.0
0.13552920215806233,2.2327676184423324,-0.3828870285761502,0.27300665381043265,-1.1498072048726875,1.0
0.1110952284203014,0.11011705599501964,-0.13281041850563016,0.424775114232234,-0.1841826550502334,0.0
1.7760853906504763,-0.8369473592868406,0.004128900233915651,2.078224887091047,1.3862187094859024,1.0
-0.15843554716308808,-0.2725003128253232,-0.3384009943021491,-0.14036972560237085,-0.3278885330022225,0.0
0.5830620003510193,0.532918454953442,-0.17554466517535253,0.12515036657083356,-0.0515528542719785,0.0
0.32614846086268945,0.0742529136537139,2.9510482184421534,-0.5801540421473853,2.289671860751743,0.0
0.2763235095754285,-2.407778320911769,0.154873027858983,2.0768122167959544,0.6084942874620541,1.0
0.6810832620923466,0.5797926356035749,0.1361913702065169,-1.5580372246649543,-1.2169029343215145,1.0
0.7694396829152369,-0.4886092156120438,-0.4720843324927617,1.7474630185930553,-1.1717451838999962,1.0
1.2074527226900813,1.4412614553890941,-0.058607984471120644,-2.2677751154486856,-1.7852945749545812,1.0
1.326622067237309,-0.9491155435008628,-0.22697070139652206,-0.9089783863829228,-0.6332847396816597,1.0
-1.6164540185674083,-0.5912495547160401,-0.38834120630327107,0.537696918992014,-1.5230002011089336,1.0
-1.1379743467420587,0.9508299304367813,-0.3911365141968316,1.014846158290188,-1.3120451615519104,1.0
-0.7810136766796499,-0.14406541849258273,-0.24702740505925178,0.013080197796429128,-0.412608090755579,0.0
-0.21503355893732098,-0.2966719678666635,0.3621298565600635,-0.19616969774738904,0.185180373009246,0.0
-0.0027910147839476478,0.19662573865334948,-0.3993167204640806,-0.7541694191975709,-0.22931453794023918,0.0
-0.34644061607237464,2.287251966597194,-0.09678651705990086,1.6305240443723017,-1.043536867938942,1.0
-0.5216061227144159,-0.09994970026889881,-0.14550119478936588,-0.24266967453490423,-0.24178147043644915,0.0
-0.469724611921369,0.09208466275922378,-0.24702740505925178,0.47342996799282916,-0.4026812163905289,0.0
1.0115324323987152,0.23379762564553164,0.07051486533631326,1.9512176891935205,1.2511632624445617,1.0
-0.4980236178084855,-0.0222523120212166,0.05755122575040586,0.05958017458394423,-0.12757404362910335,0.0
0.7077601112947371,0.18820777824364,-0.3860741712984433,-0.7541694191975709,-0.0655939825470468,0.0
-1.3953208159348622,0.2858450166313422,-0.5203622931444913,-0.9264610440616723,1.0370402771713907,1.0
0.25515869081567,-0.7923994442093448,-0.41265661559131556,-2.194667301545948,0.23332796394282443,1.0
-0.23168003298856593,-0.4525409298144203,-0.24702740505925178,0.32900651067631154,-0.3526853072608236,0.0
-2.047915254191799,0.148948778400205,-0.08927914541373422,1.127751167321082,-0.02624938730908086,1.0
-0.021772055317989186,-0.15163273733873764,0.1568703444926855,-0.4921817451020587,0.12486996117475753,0.0
-1.3792339937887153,-1.9909635012274858,-0.5013641068210165,-0.9235574691656815,-0.8467007896922113,1.0
-0.24430839261364834,0.19933694419357928,0.20984054115523468,0.621588514722705,-0.03303748777333292,0.0
-0.026373519689878,-0.08522478288772181,-0.2977905101941947,0.12933013976521707,-0.3009001214407078,0.0
-0.6432057280679488,2.1734787182908524,-0.19901196195270457,-1.4025317820743068,-0.19645527097577958,1.0
0.9247204911519799,-2.1817655010736474,-0.5966442882835888,1.6071051650788213,-1.6918181598638669,1.0
0.03856290943571914,-1.552283690121584,0.20323054921080927,-1.0453879053744,1.5374290048807857,1.0
0.9508516012592654,2.017885038616321,-0.6262037980800985,-1.7514275778198045,0.09080014024762706,1.0
-1.2678330065986754,1.145344453416211,0.051853864912959007,1.5611230054135856,-0.40153042691009916,1.0
0.13870401465163465,-0.04893427428147247,-0.13967592042961838,-0.47516955847247994,-0.05782192060047005,0.0
-0.3733732347342821,0.035256803868492004,-0.20786729538372437,-0.20613397848757087,-0.2554089938934589,0.0
0.8644389866301702,-0.1564675041111142,-0.22606143608239523,-1.4708133309862101,-1.4006953142399556,1.0
0.1728745763661272,0.624422073186502,-0.6293871165101801,0.7739401876095963,-1.136061437669235,1.0
0.014126869170306826,-0.22456985012199215,-0.007715623708806464,0.04643887679616823,-0.07122602341216495,0.0
0.32146842767259504,-0.129809864572761,0.08800908883137165,-0.3066071426177375,0.12213092917553603,0.0
1.6259789846737942,-0.6485742422977835,-0.43727991021483864,0.3137353051836795,-0.8721171799877273,1.0
0.6573169871382262,2.0228828997510595,-0.23970114494156622,1.0382361557180877,-0.24830831154934427,1.0
0.2566165391812864,0.09783811431862759,0.05755122575040586,0.47342996799282916,-0.01943580221724307,0.0
-1.5430490426037187,0.16452290719755844,0.09106947840186491,-0.49641159383611944,-1.1905697887330937,1.0
-1.2412230982536931,-2.2266552332588923,-0.008280745940171195,0.5938960851929695,-0.30505750056806996,1.0
-1.3104363809483752,-0.16863375652135618,0.07824689733333264,-1.826714565847293,1.1208629611570369,1.0
0.5160240931465206,-0.7194259405890142,-0.1800201062811271,-0.6262944830319043,-0.011735261819734149,0.0
0.580875981637829,0.1148578477715676,-0.06428022657345717,-0.46645081282482087,0.09956015560735951,0.0
0.369402432209649,-0.04407825798036225,-0.2910220961762023,0.07979755579590735,-0.2009583439949611,0.0
0.03426720721108584,-0.06978825913612892,-0.3993167204640806,-0.5349552429135709,-0.2646524750704732,0.0
-0.2895046270613117,0.13615578745686657,0.3621298565600635,0.45727734447716595,0.09126572816225235,0.0
-0.45395208159673023,1.0269015479939245,-0.31155486194696014,-1.0952182760186788,-0.3950737010864268,1.0
1.51498083577311,1.5552099770520371,-0.44555570482834533,1.3891474706644436,-1.6685131685259373,1.0
-2.0121437167040357,0.9892927178253271,0.1302832060882351,2.1931840005173653,-0.8782928578557312,1.0
1.7503377325117178,1.3509002838602722,-0.5753888130035804,-0.5973967466965294,0.039786072406914695,1.0
-0.12836103381121786,-0.9427857449507048,-0.008009261340321965,-0.06860756742190162,1.074075462425082,1.0
-0.44196903795577,0.185800875426801,0.09237310527843975,1.6892291128820203,0.818455921344474,1.0
0.2761944677824361,-0.791285049441871,0.29290744046695955,0.11441505287110834,0.17424296584816037,0.0
0.20200442255702658,0.007085043821238096,-0.30240533793373503,-0.18882759614936037,-0.20413447799530426,0.0
-0.7810136766796499,0.43604181475907305,-0.34074390684683875,0.6098298999028735,-0.545159637184491,0.0
0.4974949821490038,-0.0040140208897812115,-0.03807229787588197,-0.4436160027952375,0.09249239375726172,0.0
0.7826590551765995,-0.47941210254097066,0.19732190317641857,0.7213150487450334,1.3077623576627575,1.0
-2.2557554477408917,-0.9967954006966763,-0.07753654606327004,1.2089707158977827,0.9251181127211718,1.0
1.420466700964137,1.3779763375042717,-0.5216006220404624,-0.19976997789330322,1.0292874759017252,1.0
0.3176536107025181,-0.005429294353589547,0.3205964069042011,-0.34797844549486495,0.30464967520614805,0.0
0.3863203161639035,-0.06587124830000521,-0.09473808965442296,0.013080197796429128,-0.04321475309852731,0.0
0.46414258235347383,-0.4822874067688365,-0.3993167204640806,-0.7541694191975709,-0.15647023547365493,0.0
0.48024374087545374,0.2709422294659737,0.9459055656119073,0.06599396448567044,0.7533300518004098,0.0
-1.2499340935242031,-0.7163916275275624,-0.57177809160897,-1.7085555110771367,0.9959497125916824,1.0
0.3863203161639035,-0.060117832993926944,-0.24702740505925178,0.013080197796429128,-0.1556210068350414,0.0
-0.2895046270613117,0.03508755454842558,-0.09473808965442296,-0.35035383130599196,-0.13235017015183975,0.0
0.32146842767259504,0.09761541815225215,-0.12519595273538872,0.4606424743762624,-0.13866440905214186,0.0
-1.3404253494673575,0.44251418919392044,-0.2831434660608147,-0.3181282978948476,-0.40567975633080927,1.0
-0.7810136766796499,-0.5406466050175561,-0.08522000744162116,0.5639260766639163,-0.39046584496928843,0.0
-0.7810136766796499,0.2758062651392274,-0.25718002608624035,-0.44726957239997084,-0.3348792511393137,0.0
-0.5240185368211899,1.356056723464859,0.06965519143760326,-1.0698077560079635,0.1856156368899547,1.0
-0.08617201427277285,0.5339089143876544,-0.23640256910077537,0.5337138664709291,-0.30182117894901217,0.0
0.7057400654494529,-0.3235753930269189,-0.14446521305191806,0.3451733155998022,-0.07023462651090467,0.0
-0.05467252557699446,0.08239078340842286,0.3541146294334936,-0.32791963197868196,0.24934803842814096,0.0
1.2574196851281119,0.6482172668552122,-0.45392511345395115,-0.4476477516073247,-0.20197823151169567,1.0
1.322177521929389,1.1786457708309563,-0.11413164420002894,2.2803013059944703,1.4946454081839404,1.0
0.3863203161639035,0.6026834527329963,-0.24702740505925178,-0.0124947894367042,-0.124004359917283,0.0
0.46414258235347383,-0.07464576627369889,-0.39206484830194593,-0.7541694191975709,-0.1339702958938986,0.0
0.11250123142282306,-0.08778515032470711,-0.1404248842758716,0.06991350275894773,-0.14572783533879496,0.0
-0.3363150127392487,-0.09634133313375644,-0.02705394947449901,0.013080197796429128,-0.15133249673795954,0.0
0.43248606729330963,0.19603399085525955,-0.1404248842758716,-0.20799172574421493,-0.023517958139310634,0.0
