completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-1.2680281627466612,0.8527228569701063,-0.15877568545043858,-0.08854481809663062,1.0940829338255398,1.0
0.8860815999902955,-1.7683959308622679,-0.6760845765471492,-0.09905983456918552,0.40189942516818056,1.0
0.8002971264214683,-0.7427897359760365,-0.024511859643742712,-0.3001572817315542,-0.6138893890852449,1.0
-0.16915720961531586,1.6458566839322182,-0.5026324320742681,0.4584212025285207,1.6399956774197966,1.0
0.28200199960317174,0.11396496438562376,0.7993258248600151,0.2816917793544839,0.3478791107186991,0.0
0.22385397538660773,-0.40268517917319374,-0.22013668113234358,0.4199748803030315,-0.2448902821046646,0.0
-1.0243483267493843,1.344331182167958,-0.6759765907580426,1.6376048445448217,-0.47971097611228125,1.0
-1.7913515708712024,-0.11761262522576474,-0.5057779612407863,-1.7080140808707462,-0.9014377466747041,1.0
-1.1138729472523043,-0.07486098332619519,0.08147086182058363,-0.7395426110794738,0.6411465910296302,1.0
1.54271878557819,1.1014370621960645,-0.7004920505918975,-1.052899042007848,1.3623786475507231,1.0
-1.7480139623316582,1.0649681196512424,-0.6461556926498976,-0.5308866089530643,1.5819308056242878,1.0
-0.33355570885579233,-0.4534698601339554,-0.037178738541202454,1.0956826002643336,0.42181899066725753,1.0
-1.6855063290503736,-1.4660048184309507,-0.736751196571816,-1.6900268614569733,-1.462249876766388,1.0
0.7140517618732218,-1.2400832019501744,0.125204317339113,0.5815667024095829,-1.0165641956546423,1.0
-1.1951201938753864,0.17723001192580162,0.03653015168045409,-0.6395466549560459,-0.6769406066458223,1.0
1.2987076427938682,1.6127725956884222,0.37300425986116126,0.16706062665981383,-1.120618709846922,1.0
0.08720002329694637,0.19851527667746802,0.06320167203174527,-0.262550804392343,0.01851195811388643,0.0
1.3263386799740746,-0.9754434551924284,-0.27794788505966633,-0.8408440546930659,1.2197509681563774,1.0
-0.045496513505919066,1.345391477496911,-0.491759642291854,0.7523996281831175,0.11230780596045642,1.0
-1.3031393192805938,1.78892148790861,0.4304539077467254,-1.2964081141663717,-0.91134319885061,1.0
-0.19305429994741022,-0.49931518479966575,-0.03696898182878581,-0.661072323368724,0.4192032891759408,1.0
-1.5965106220401908,1.8174441967030681,-0.7819363713684767,-0.6061605437258444,-1.4649262444408526,1.0
1.704069099613281,1.0761287523363163,-0.16196355757682143,1.6122700995356944,1.166821359476663,1.0
1.555319493124375,-0.5234452223383882,0.32281491316410965,0.8831869517925794,0.08107867870559327,1.0
1.7277230277228033,1.4465644998952656,-0.5957396425118533,1.7224532015259562,-1.057545076962846,1.0
-1.5798128884686564,-0.19702431128500567,-0.726014388780616,1.3001162172805567,1.4969039380189786,1.0
0.2686641092789951,0.3098042402880488,0.4155351666613582,1.6226698983850725,-1.6247727314152558,1.0
1.5177541071594156,-1.8468603984755485,-0.23107589665142605,0.016061018392124336,1.092269894506174,1.0
-0.25066551108464613,1.46354956577391,0.2617863070058224,1.445646425860235,-1.6208218281426154,1.0
-1.368365242443714,-1.2766266200512681,0.018114370591936175,0.2706894947411435,0.9695083827817021,1.0
-1.084921182226332,1.5118946456190365,0.2835271007358159,0.47772355362919205,-1.4362102286693021,1.0
-1.4530037372725186,-0.23795644434585692,0.21068845013318427,-1.6383335239378611,0.1676141101983583,1.0
-0.6680788556923013,-1.5498452925188635,0.07621158676722514,-0.7143406309504335,-0.5976203337503985,1.0
1.5478797837543166,-0.3299936549880292,-0.7011551661241681,-1.1456069727880387,0.1039878256816825,1.0
-0.5246485973064983,0.20140775020953167,-0.03281452181542037,0.3368405275440355,-0.30083308458163827,0.0
0.6609377919686706,-1.0350122266546837,0.48702434836637376,1.8271359505007185,-0.7890696371604238,1.0
1.471231305090708,-0.40608634069952504,-0.47675250766865673,-1.5200564343200753,0.5406920478803107,1.0
-1.0951378064866495,1.0172076774453946,-0.58226315112596,-0.021390292158696176,-1.3666210677912607,1.0
0.5528112595646525,-1.2140085354834498,0.10174734314288729,0.4987142027295707,-1.1395673620799918,1.0
-0.8136277581545517,1.0230059899330155,-0.26453285300834445,1.144412713734428,0.1281046544836397,1.0
-1.019506663815697,1.5963436850532875,-0.20559148362929788,0.2655746701580505,-0.9950211266609548,1.0
-0.6280718155126634,0.007113220534988269,0.10335389854965088,0.3405458993597518,-0.2691516967266288,0.0
0.2240703210332913,0.637015722135333,-0.1460568876247063,0.9336958862982013,0.74658504917959,1.0
1.1884285625725504,1.3750073395915827,0.34663416909366357,-1.757283966658341,0.8428215516914254,1.0
1.7359909831895446,-1.859358190857741,0.4126848873911035,-1.3297042127339478,-1.0320573560900201,1.0
-1.5903115910542693,1.7527902402479003,-0.6482581381356295,0.724784651277913,-0.30530236555772605,1.0
-1.8568427219698984,-0.6478920739271427,0.44011011489973245,-1.819380431893013,-0.9942769156585757,1.0
1.250936251492663,-1.84666334505932,-0.5246006630210797,-0.2770581849038373,-1.5935143966323797,1.0
1.1884765697211377,1.5072107291148777,-0.03831960693013972,1.9161263729492561,-0.1033554038500977,1.0
1.128283054710427,-1.3550405310823668,-0.20700343924133952,-0.7324483361521091,-0.3842362381174017,1.0
-0.22030356030219028,-0.5601402379053034,-0.5029102936938025,-0.2779326769802704,-1.033440301336767,1.0
-1.8174442074247297,0.3679462124859058,-0.2780437605803292,-0.25527249247449935,-0.38633650605939795,1.0
-1.4200773573004704,1.2327258390557383,-0.20960934082653226,0.41316743596099725,1.295728526493763,1.0
0.35372010783621904,-1.405120415564383,0.07480946039045282,-1.126379717515144,-0.5735577536365627,1.0
0.4912410688105762,0.6318088627591286,-0.7293357258484942,0.6923651603796848,0.4930653284975955,1.0
0.18738271060021186,0.03622538298101224,-0.31281850333188455,0.27659371344098416,-0.2535033342435957,0.0
1.4064671626056946,-1.8255774005591352,0.007459437408166963,1.883314022160211,0.24887815440597835,1.0
0.06876461807463778,1.7976732893173373,-0.027565765305421985,0.5196477829970506,0.021259517554106745,1.0
1.4054200668589987,0.09905725100922798,0.2914954866000498,-1.2034032701555468,-1.2387271435895446,1.0
-0.9436454270825176,-0.5227556911549066,0.5012612150928014,0.044669790738532236,0.15189479089832866,1.0
-0.26534034181119426,1.8601272713724155,-0.6511624477927858,-0.04808804453846619,-1.0675485059413534,1.0
0.03207166674743657,0.7617222563498847,0.21268759938120807,-1.5603109340987298,-0.0899649962654876,1.0
-0.5953131894142707,0.6388292332894382,-0.25237285052896585,0.26543919594066023,0.1134052615861631,1.0
0.1320699727189991,1.330629241352132,-0.6766109934253144,-1.7827048205551708,1.0070682339819257,1.0
-0.8907125316409392,-0.15085467718227705,0.44333668377107505,0.27701577446939646,0.6214687439616686,1.0
0.3862899263125653,0.05445714028692291,1.020163070708496,0.117838616721636,0.5155618102758988,0.0
1.0535420057406153,-1.8516972106519847,0.30284585052298324,1.1147460802425218,1.0811556428093025,1.0
0.46856552247084093,-0.08177159012189397,-0.37847281966521673,0.1260079849876079,-0.19179655838375032,0.0
1.036653492744836,1.508470504402267,0.18587584984852232,0.25293462985847887,-0.14363872700028527,1.0
-0.1453335295193726,1.6080812300380445,-0.336002762052546,-0.9014793251396349,-1.5031429004813228,1.0
-0.5010842250260514,-0.5681337604427152,-0.454615728972292,-0.3339962150641675,-1.3451468734983834,1.0
-0.2682229892798721,0.06273311820639116,-0.22073192977344458,-0.4759592471748699,-0.19143348310199743,0.0
1.8197278233789522,-0.23897577616400512,0.29731196317958747,1.8014166748052025,-1.677797725769948,1.0
-0.057705878373302696,-0.6826789087371337,-0.1868345233707982,-0.6541814573942963,-0.7773522125686099,1.0
-0.2048210532293327,-0.2531019005657798,-0.37847281966521673,-0.6228507727264793,-0.24627560479841393,0.0
-1.7320969856104003,-0.7000483229000245,-0.11532339763873245,-1.6644353772947502,0.5774319264538869,1.0
0.6392482936340163,0.5740886003252259,0.2518541714720891,1.648495073301152,-0.42486749263998885,1.0
-0.8654033714836726,-1.3567207196761497,-0.15272151992315575,-1.5004069882449862,1.3541482759383088,1.0
1.001692023467924,-1.578227610085824,-0.5584608399095137,0.45709449046027095,-0.2714438897528926,1.0
-0.29640162752455634,-0.4213431533445935,-0.09138440006219142,-0.5567177915257547,-0.143466026939055,0.0
-0.2158452406980979,-0.4139800004806556,0.297272271450399,0.47777117613412107,0.4508973406178558,1.0
1.3260523361197607,-0.9729232675350452,0.47307998164534826,-0.027171665847395016,1.444904767226837,1.0
-0.8221539071546026,1.3933296733845544,0.4379703834955489,-1.6826948902118877,0.7177601918032283,1.0
-1.8749159390348058,0.21993136511491657,-0.12878207732312158,-1.7322666825552506,0.598750421994412,1.0
-0.2178777682099264,-0.3232017567998358,-0.5674713052548265,1.2447519088841539,0.5785308491603255,1.0
0.40387971488328,-0.09265845671276404,0.07698928062251514,1.3024422492335674,1.464199185611135,1.0
1.457266288517995,-0.15496652370076944,0.10834858998345968,-1.2167866011281179,-0.034786780415377465,1.0
1.4651963206889416,-1.8255845717374455,0.32089946537906205,-0.07740511881889563,0.9131553161975935,1.0
-1.000228680701496,-1.8727296249243996,-0.4327208652063761,-0.2153567684220739,-1.6860713747896914,1.0
-1.5412416197669883,-1.1624648260022723,0.018370117452341336,-0.8563937857856241,0.42533172979025385,1.0
-1.6499633573810686,1.7256873185702892,-0.7247059958937783,0.3599844730444365,-0.0711543593555363,1.0
0.9970017981116254,0.660949684698448,-0.626218928535676,1.0433938621067036,-0.5230480719177972,1.0
0.19202810204996962,-0.12928740625668841,-0.15763557381673574,-0.5167624487169836,-0.03925941972986449,0.0
-1.9110392082005223,-1.8224930693792092,0.16862176973378956,0.22285144102062224,0.8429454501075457,1.0
-0.2353479113277406,-0.19610717887655907,-0.15763557381673574,0.22585581934948612,-0.28931367879611697,0.0
-1.1674638731864708,-0.9236808092314298,-0.7368354573517516,0.2566125254249748,-1.3217778281637025,1.0
0.5278235411324563,0.09379727279468598,0.6941652315988337,0.013679171330494809,0.40598262273093977,0.0
-1.9140314223400186,-1.7555203033757685,0.1832870807544528,-0.07176716149418058,-1.5512003959415104,1.0
-0.1531602164474117,-0.003038066432990504,4.774396250132673,0.07896429379787683,2.3100837218250017,0.0
0.02289555352260745,1.5381094463833516,0.07134954658919233,1.4404907211924607,0.35584851761099856,1.0
-1.660542717210441,1.1216068194604172,0.13133352187356903,-1.0788170803729404,-0.7357407216004822,1.0
-1.2495602797560013,1.3546109960816581,0.14768978304458227,-1.0478042269664543,0.37468557364736493,1.0
0.874902068898317,1.3868454831728754,0.4553927882217909,-0.5523547503390595,1.5134592686036568,1.0
1.7074383854843422,1.730933250957226,-0.3337978775236602,-1.651471287951642,0.3986315048813316,1.0
0.6576751170970997,0.8900373155185359,0.12341539453282938,-1.1498810848032315,0.625467868240032,1.0
1.324476209114198,0.752152717093221,-0.45245685938219266,-1.0331428450015885,0.1755626482942939,1.0
-0.6504185271321918,1.7968040403749508,-0.19039141444145194,1.6470037131283202,-1.6514722166951534,1.0
-1.5417267729578092,-0.18713551461774405,-0.44873264320038736,1.5539419480237484,-1.5732341951190025,1.0
-0.5253530632626153,-0.08071825510685585,0.5048761637287073,-0.531917923575483,0.1163686942471513,0.0
1.8199275227675236,-0.26189643569907656,-0.2162163491891312,-1.3453525751806301,-0.13134208405143252,1.0
0.05041148493773865,0.4372326531306164,-0.47922270891414065,-1.046794496740389,-0.07952912447196295,1.0
-1.1467669765397968,-0.0459678208616825,-0.14808991110215095,0.5936916679169225,0.9817981308155499,1.0
0.04956943092406628,-0.22042410277128202,0.00010531607503639251,-0.19849747668849657,-0.05762557472184162,0.0
-1.5290030095842164,-0.10371486788284082,-0.7604268019803248,-1.4371059492910618,-1.0067954586432917,1.0
1.0004765958182131,0.9468884753831481,0.2659908341618875,1.755478957880651,-0.6977032825330984,1.0
-1.906539934707475,1.8801080457709536,0.19612034409712617,-0.5155860061569452,1.600895201021366,1.0
-1.255231203898212,1.2861420988665582,-0.7644378099021361,1.4838954083496676,-1.376988260230017,1.0
0.5983677595043853,-1.0283374935462468,0.17508014274533856,0.32583410444528554,-0.11283607177735194,1.0
1.1679003419746519,-0.26294973860407095,0.2787975137081467,-1.470242186845201,-0.11213084372070181,1.0
1.8915217196850125,1.4287637731683471,0.37770251852510495,0.3403527283369519,1.5098576626387386,1.0
-1.86469881415032,0.9247857397202652,-0.745878467032128,-0.6892614759688255,-1.2897076357277055,1.0
-0.11825859259412136,0.1346485386793724,0.2524907399018719,-0.18687135898882581,0.0444318396633267,0.0
0.13307968641166482,-0.15637476130504985,0.2840389178802263,-0.6228507727264793,0.19013360708119964,0.0
-0.13140140994717783,-0.3768586107828881,0.24836774382090765,-1.0338332980577964,-0.292088744039307,1.0
-0.8764308001031798,-1.2737123476407812,0.11129087370819049,-0.4288598590799189,0.16930593409307906,1.0
0.22051983627515034,-0.07397846608725524,2.381992753440796,0.3107264785570827,1.1317895697140643,0.0
-0.7453355040130523,-0.6424800316525582,-0.10279390792945343,1.4126518483502957,-1.0633868228819077,1.0
-0.4187955919416606,-1.1504437650991695,-0.4139816944482396,-0.658904876342631,-1.2234395910960987,1.0
-1.5793917896949266,1.7392621347280994,0.2695685246332343,1.029025997528051,-0.06020408150789641,1.0
0.2866124611221953,1.71361164621545,-0.19913354060531507,-0.7405988547774078,-1.1032944425869617,1.0
-0.1590307660817209,0.33765782908547315,0.2259238531832576,0.2637445064957346,-0.04991768468877164,0.0
1.464043722767207,-0.21035853540490626,0.17357217030927363,-0.0003353823077675608,1.2481314228261975,1.0
-1.8547109018733683,-1.151923423860188,-0.44079582219607005,-0.5000512826435305,0.21466982030030785,1.0
-1.5690490787243199,-0.5957094146808573,-0.12261447187859305,-1.599188147481269,-1.5268128226771513,1.0
0.25308181824678544,-0.12488856358796208,-0.08402315853390875,0.10461202048149107,-0.09591583550210765,0.0
-0.725258985219137,-0.42351477320950737,-0.40020349691130397,1.4811875536291308,-0.008506838295807742,1.0
-0.41616084006446413,0.1319186244919488,-0.19250461263491694,0.33194414335898187,-0.35702609090311077,0.0
-0.021659904638885456,-0.07505580601783941,0.06320167203174527,-0.41067412470748793,0.0015355061017292787,0.0
-0.6452027683575166,0.9811843197437345,0.11998617842743155,-1.4972672780489256,1.5807364621402895,1.0
0.4016842595560162,0.5555377986770761,-0.15346883332902855,-0.4306907896149399,0.039545194899860026,0.0
1.2283697361207848,1.7230127408806386,-0.02990665273043457,-1.6919591292927691,0.7674016140495197,1.0
-1.5487597275417566,1.3802131158370274,-0.65514964799475,-1.151144378793504,-0.8956016693627833,1.0
0.5421539891290661,-0.47786654935658407,-0.2498371794770542,1.3045058042558537,0.5078469884237321,1.0
0.29887210539439724,-0.11763429325238377,0.06320167203174527,-0.46371828671223575,0.09409829639140886,0.0
-0.28974122212126735,-0.08384572195165155,0.19570401954083388,0.5576229417064544,-0.17511334344055007,0.0
0.9108264449978583,-0.2715743586364099,-0.018103062138402428,-0.9886239297703994,1.152531284795382,1.0
-1.6261899179707664,-1.3009769321194535,-0.3917171235117187,0.21110762770498143,0.6475585111591649,1.0
-0.35311991943107546,-1.798913117244585,0.28554777098147843,1.7109401593100897,-0.27177204042914127,1.0
1.77859595640967,-0.2291490566562543,0.1447642874096842,-0.16976469860661958,-1.1142521161729109,1.0
-0.05985429837243141,-0.7973226837908635,-0.40989137160221817,-0.3605380440894496,-0.7766902713468867,1.0
-0.3131323528528649,-0.9682054126655752,-0.4838419119183097,1.4065347092198985,-1.2204357052886923,1.0
0.5758423899086943,-1.2076261205776684,0.4744986420959189,0.09118319630149546,1.4667520315435483,1.0
-0.37696436150884866,-0.562932912531087,0.485433479408531,-1.740634774740143,-0.3547020046299935,1.0
0.34164505735207956,-1.0819840613019371,0.39132019186400746,1.8316263687539436,0.5979647421117807,1.0
-1.4637630131953139,1.4288553813610292,-0.07424628696269603,-1.223485719019995,-1.2707561167576262,1.0
0.0560448250661527,-0.17616388407065095,-0.11346812464703954,0.16798946079885219,-0.17758349310439284,0.0
0.3087925648775586,-1.1570160583348779,-0.8089266670077897,-0.6899220648792316,-0.2896625650971808,1.0
-0.021659904638885456,-0.27729831779816755,0.5637660959549688,-0.49554478391508444,0.26390463399641684,0.0
-0.13064247512814664,-0.6362800996459895,0.006054736684145573,0.533913667624467,1.5614951954957101,1.0
-0.16102164813161704,-0.4466296830997931,-0.11141382468565833,-0.12469690346449955,-0.1963042699464402,0.0
-0.3187383529624157,-0.11924187990792347,0.794249106564648,-0.2502478786443481,0.268077677421997,0.0
0.17676467300076573,0.017519573184240765,0.08240491080117839,0.30163319364198304,-0.05817115064274718,0.0
-0.3130526410327788,0.17191601080746813,1.940318261743834,0.41874368118493294,0.7558827052730281,0.0
-0.13967001615547325,0.38473302353929323,0.4493810372894093,0.7722653644190928,0.2641532397882152,1.0
0.8087963973212855,-0.3242167434739977,0.130811134764321,0.04237275731563814,-1.4682231171744131,1.0
-1.5799934057657161,-0.7206188358143172,-0.08793647594575689,0.1668761077788161,-1.3427732773939116,1.0
-0.6627239247054508,0.08807681109739467,1.3882251471226312,-0.6228507727264793,0.5600933209890316,0.0
0.6941467541313948,1.7579600649934215,0.014588883629248772,-0.3251414111559762,0.9664174938019304,1.0
-0.6688848808886513,1.616725283739697,0.031369332604889305,0.1744562295001712,0.42219443254510736,1.0
-1.4885727033948057,-0.3358100802065582,-0.42350385656101586,-1.615362064084992,-0.20184376058670603,1.0
1.5920625130006445,0.23993050800486282,0.1768666140637466,-1.8404629329219226,0.2100805850326702,1.0
0.351051734934699,-0.09591637361264754,17.730181339910224,0.5021788958393354,9.038745155282617,0.0
1.2324067500116642,0.9859715170528672,-0.5250963031392635,-1.375548138857542,-1.1381953255270167,1.0
0.8812900891479161,1.865407482583411,-0.6486477931014352,0.5379043473172789,0.013240023492420795,1.0
0.35543657775321175,-0.07957957350903697,0.6468429646313022,-0.21097845598373133,0.36669322775848373,0.0
-1.524850377976867,-1.4540191854764677,-0.2559951622264187,1.4335556070754716,0.4413190365302693,1.0
0.17867260163191623,0.1988176449873487,3.3757603597589605,0.11313697508939702,1.682400376593571,0.0
-0.7149532407163723,-1.571245239012109,-0.7528969620318956,-0.2891253302027611,-1.499151057392192,1.0
-0.6774004197434133,0.8163974437477644,-0.6013467853128499,0.39802826934173874,-0.3960719564496206,1.0
-1.8031876974398877,1.310379534779784,0.18108047697515348,0.7151731144294056,-1.0224004703146603,1.0
1.2232088879525846,-0.3520399706031134,0.2445779922407419,-1.77341087438012,-1.2949672994004373,1.0
0.09228192547092472,1.7918911960520894,-0.35464785271317123,0.22932082020317854,-1.1055113469829771,1.0
-1.147419270200405,-1.1208992735832506,-0.7392015833980713,-0.15768478602986608,1.3363859913898322,1.0
1.4436966257035662,-0.6718914729111947,0.20657032330074965,1.7269761276671183,1.455956811558552,1.0
-0.1498727086521985,-0.2188608623467721,-0.2901379213258243,-0.11362681748089999,-0.27534691727942057,0.0
1.3711444868737854,-1.450737297293215,0.04920872411495387,0.7856237874414649,0.11831977353808044,1.0
0.24930529971914736,0.059446601376827474,4.479946589001366,-0.4784831565486089,2.368473701310742,0.0
0.20826179747259746,-1.9326554614901619,0.4251668668866054,1.7258041401887416,0.6704300029186464,1.0
0.5416842571547325,0.46519762857283614,0.3980762872691991,-1.2897601043310822,-1.1732802028074474,1.0
0.614468211034254,-0.3923119394524618,-0.4839943330075453,1.4525676053454273,-1.1276694150149498,1.0
0.9752831986569998,1.1566207618078048,0.11559453294707785,-1.8785768465090276,-1.747374134900018,1.0
1.0734494212880004,-0.7619187328622228,-0.12855101732042404,-0.7512842590905144,-0.5838069589216195,1.0
-1.3509212367597345,-0.4746920595794489,-0.36255704571481834,0.44891464724027325,-1.4824483378226883,1.0
-0.9567716996679988,0.7629957183568337,-0.3666105677552284,0.844769883750179,-1.2693769280828353,1.0
-0.6372009188044768,-0.9900107442194956,0.5002457653744602,1.8364850403184223,0.26567290618295797,1.0
1.2052566573090266,-1.9305169585510513,-0.27169492723577066,0.609818866378335,1.155055234049679,1.0
-0.021659904638885456,0.15766420384922838,-0.37847281966521673,-0.6228507727264793,-0.1757839955514063,0.0
-0.30474263363522536,1.835620856195655,0.06023121369496857,1.355552035614099,-0.9981748711559487,1.0
-0.44903591801659576,-0.08037008655168333,-0.010410743251081713,-0.19849747668849657,-0.188376000405507,0.0
-0.40629831667882466,0.07375853415306087,-0.15763557381673574,0.3955971377646793,-0.3508899454110866,0.0
0.8138930785070109,0.1874987166976327,0.30283770527193427,1.6216077015618267,1.319546443953345,1.0
-1.0262259883758909,0.21550219303878212,-0.3121395362320249,1.4937545792216347,-0.7096886108925551,1.0
0.27682206452177005,-1.4625455200304138,0.007482148915315063,1.7102550299030903,0.6059832330869328,1.0
-1.1687618795591945,0.22927245165541593,-0.5540029993224985,-0.7657883199173166,1.1032753066263425,1.0
0.19082719364718298,-0.6361368892111878,-0.3978172214177294,-1.8179247306096968,0.29149988772909147,1.0
-0.21020814583493405,-0.3633631875024886,-0.15763557381673574,0.27577973653042537,-0.30039246091457444,0.0
-1.706339149595237,0.11939821849463886,0.07111777703326465,0.9384387725842404,0.029318371307769143,1.0
-0.6681344762434225,-1.8536143155307194,-0.38083880320408914,0.8399599535882234,-1.332530925379614,1.0
-1.1555102956873196,-1.5981158914142215,-0.5264534162631774,-0.7633794397756081,-0.7993640687794638,1.0
-0.22061080741816433,0.15984024340680217,0.5048761637287073,0.5185132648929226,0.02246217039210923,0.0
1.4888301500091923,1.76061033861522,-0.1208312562249675,0.13858055940124095,-1.6238088962586328,1.0
-0.5492040776748542,1.7443053564171764,-0.0880075885200857,-1.1607488041226992,-0.1425950736378199,1.0
0.7423813958353064,-1.751255405615068,-0.6646207775268606,1.3361231332120889,-1.652959933738342,1.0
0.012405555291579329,-1.246027269614441,0.49529090548385163,-0.8644530917224149,1.6086840982572816,1.0
0.7639070019560178,1.619424377510816,-0.7074855097947779,-1.4502016971950875,0.1475421781353372,1.0
-1.0637432883973132,0.9191149392145624,0.27577708104287413,1.2979751551993999,-0.3497276108329516,1.0
0.09489718991867192,-0.03942461659454086,-0.0019634169071507854,-0.39138533852394325,-0.002570907998290271,0.0
-0.06974576978832503,1.806125729891478,0.33498733048349405,1.6509620943882917,-1.4893315499255528,1.0
0.692724266177482,-0.12573181772365208,-0.1272324767045999,-1.2173969269061313,-1.3589164481936558,1.0
0.12304532634952935,0.5010176430172181,-0.7121016923082336,0.6449081169354981,-1.0916276777321947,1.0
-0.007723730289612235,-0.1803914134954603,0.18939438394516303,0.041354386289493665,-0.01610948516801816,0.0
0.6148304206701215,-1.3366931808370999,-0.4474405532976956,-1.1054840642553556,1.190138084895124,1.0
1.32004587539163,-0.5207014033759577,-0.43352386671926935,0.26311035310864955,-0.8250354446429451,1.0
0.5221066934186901,1.6234357087695774,-0.1470116432904321,0.864174825016367,-0.19496832093026353,1.0
0.19202810204996962,0.07837630953013026,0.2840389178802263,0.3955971377646793,0.03620031252116163,0.0
-1.2904535951858644,0.13189816356885764,0.33264428839834115,-0.409008275417217,-1.1466828744611248,1.0
-1.0418232703196035,-1.7872843350025853,0.1885748908847958,0.4955389156994683,-0.2522868364357666,1.0
-1.098837987853238,-0.13549656853995132,0.31405005228718613,-1.5126617117925663,1.1879389272845822,1.0
0.40571610873882485,-0.5775676556446563,-0.0604671856434041,-0.5167624487169836,0.04397810726691075,0.0
0.4591381104110386,0.09203651075921902,0.10736912120144151,-0.384152043705114,0.1563900768438031,0.0
-0.34852027820544745,1.0181465177938447,-0.27338649111663393,-0.7125906851820907,0.43347569655583124,1.0
0.2138500763086854,0.8315433313950532,-0.45804610486516373,-0.7840571475387438,-0.15641857874096704,1.0
-0.25784138571604115,0.10913044132344434,0.7257134095771882,0.3821965073634798,0.14801243698070712,0.0
-0.39330563194781915,0.8240515278691355,-0.25120790239939,-0.9057936441788772,-0.343206109017008,1.0
1.2286107077483672,1.2480769376625507,-0.445524732865369,1.1552998444681655,-1.629421139079656,1.0
-1.6768722029889709,0.7938663202385825,0.38950876112047494,1.822349154146799,-0.8312730789379016,1.0
1.4224868896705332,1.0840960192909534,-0.6337978625537417,-0.49278814610997024,0.09601632042551513,1.0
-0.12509870838866033,-0.7568383758652208,0.18896857517683957,-0.05409109205299272,1.1406820410117873,1.0
-0.3834345519790164,0.1489760648509956,0.3345346992145665,1.404255264845746,0.882498040812177,1.0
-0.2216009544342042,-0.07392284401929321,-0.2459544923214164,0.1967360931081259,0.9194756992283569,1.0
0.14704115327336853,0.005537025144165306,-0.23794002685254698,-0.1538287086844984,-0.15035132098213616,0.0
-1.1408069889360322,-1.0162620934191944,-0.1299618687810851,1.0681669143229633,-1.4900906998417578,1.0
1.5770571832497395,0.1747362664419554,-0.5476263103862985,1.5838904544480086,0.8035158772801637,1.0
0.6253577216326505,-0.38493024833344847,0.48672268050063644,0.6012489531438103,1.3767133598680574,1.0
-1.8775483375716353,-0.80018704333077,0.0881459138579998,1.0058205914431533,0.9902303022945186,1.0
1.1507543124255157,1.10582751951035,-0.5557987204610031,-0.16290678899245697,1.0954447267102176,1.0
-0.9778410028783427,0.08952759226247124,-0.37939729887635115,-0.05901697464764845,-1.2038618725287817,1.0
0.29887210539439724,-0.053018394308200614,0.06320167203174527,0.013679171330494809,0.012182803401449942,0.0
0.3629785074010538,-0.3872379950708518,-0.37847281966521673,-0.6228507727264793,-0.10220889513824057,0.0
0.3762419009196723,0.2173113318108481,1.5722561853296988,0.05757778816201021,0.8167188071734538,0.0
-1.048998987399457,-0.5751322868930778,-0.628561895958237,-1.414633931971256,1.0617725080186882,1.0
0.5476299215312421,-0.12583518555603043,0.434574465048658,0.9143421630128982,1.4275425199554659,1.0
-0.25784138571604115,0.028012108700013867,0.06320167203174527,-0.2878350126964929,-0.07784684940599204,0.0
-1.7311939828275664,1.6995812899869436,-0.6569860600053922,1.7384035296962836,0.9015557243844156,1.0
-1.1235415202196664,0.3550166314639405,-0.21000806903269353,-0.26109988435616527,-0.3539185676880343,1.0
0.7902797978052599,-0.7750793025247337,-0.47915419582808777,-1.70395806743565,-0.10954708942953886,1.0
-0.6627239247054508,0.22121525347130364,-0.17235805687330114,-0.3682387951036896,-0.28240776859490363,0.0
-0.4510231537539702,1.0882346271498287,0.3015910779848244,-0.8847124255993888,0.24330889495417907,1.0
-1.7200140999613758,-0.8203503304881582,0.2066122057769475,-0.5304726478313331,-0.1148554845298949,1.0
-1.6038577126212104,1.644206039877221,0.35131024656206544,0.3595422600099225,-0.01997906348256655,1.0
-0.06439750597665647,0.06597813365568561,0.7140903966377946,-0.26922302602816034,0.3076806808587154,0.0
1.0164436831551136,0.5201158935684669,-0.45766135023308163,-0.36855254226545897,-0.1481734423262205,1.0
1.0697882093727338,0.9458428958148817,0.035078758998227794,1.894623903268205,1.5654712824787138,1.0
1.7822543180792212,0.6474073997755804,-0.49911646290929795,1.6420418513052892,0.38457414878262214,1.0
-1.1609177866454627,-0.3075743062316761,-0.022284130948377424,0.6207500065881026,-1.404098798428695,1.0
-0.19887792361822215,-0.6458468986922679,-0.5478042591140934,-0.6602682145808177,-1.1075755898703965,1.0
0.10416752641425941,-1.340588966514562,-0.3210703492625829,1.4712956447903232,-1.7011978979733793,1.0
0.3369013269237698,0.15718926139368822,-0.003049501722799039,-0.16972776170287063,0.0320772030713032,0.0
-1.942457703941288,-0.08805773734976138,-0.7939248879220994,-0.5493011596119357,0.4190301829134348,1.0
-0.6185126129767221,0.1214202423323361,0.5048761637287073,-0.5131042306476906,0.09889749777930108,0.0
-0.34219191467216814,-0.24905629581425073,0.10664506465767601,-0.5521252233868156,-0.04533613150673086,0.0
-1.5587086521011229,0.22480607772804212,0.30149438952536883,-0.6912291063151204,0.11623638143910484,1.0
0.7640661057161763,0.7313293023331718,-0.1372355161332083,1.6424658656673812,1.285599501175737,1.0
